0.000000000000000000;A1;B00; Start()
151.004999999999995;A1;C03;    · channel = 0
151.004999999999995;A1;C03;    · cca = -64.000000 dBm
151.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
151.004999999999995;A1;C03;    · max_bandwidth = 1
151.004999999999995;A1;C03;  - Performance:
151.004999999999995;A1;C03;    · Average throughput = 110.03 Mbps
151.004999999999995;A1;C03;    · Average delay = 0.0057 s
151.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
151.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
151.004999999999995;A1;C03;    · Associated reward = 0.134728
151.004999999999995;A1;F00; ComputeNewConfiguration()
151.004999999999995;A1;F00; SendNewConfigurationToAp()
151.004999999999995;A1;C03;  - Action (8):
151.004999999999995;A1;C03;    · channel = 0
151.004999999999995;A1;C03;    · cca = -64.000000 dBm
151.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
151.004999999999995;A1;C03;    · max_bandwidth = 1
151.004999999999995;A1;C00;  - Next request to be sent at 152.005000
152.004999999999995;A1;F00; RequestInformationToAp() (request #151)
152.004999999999995;A1;F00; InportReceivingInformationFromAp()
152.004999999999995;A1;C03;  - Action (8):
152.004999999999995;A1;C03;    · channel = 0
152.004999999999995;A1;C03;    · cca = -64.000000 dBm
152.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
152.004999999999995;A1;C03;    · max_bandwidth = 1
152.004999999999995;A1;C03;  - Performance:
152.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
152.004999999999995;A1;C03;    · Average delay = 0.0057 s
152.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
152.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
152.004999999999995;A1;C03;    · Associated reward = 0.135507
152.004999999999995;A1;F00; ComputeNewConfiguration()
152.004999999999995;A1;F00; SendNewConfigurationToAp()
152.004999999999995;A1;C03;  - Action (5):
152.004999999999995;A1;C03;    · channel = 0
152.004999999999995;A1;C03;    · cca = -70.000000 dBm
152.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
152.004999999999995;A1;C03;    · max_bandwidth = 1
152.004999999999995;A1;C00;  - Next request to be sent at 153.005000
153.004999999999995;A1;F00; RequestInformationToAp() (request #152)
153.004999999999995;A1;F00; InportReceivingInformationFromAp()
153.004999999999995;A1;C03;  - Action (5):
153.004999999999995;A1;C03;    · channel = 0
153.004999999999995;A1;C03;    · cca = -70.000000 dBm
153.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
153.004999999999995;A1;C03;    · max_bandwidth = 1
153.004999999999995;A1;C03;  - Performance:
153.004999999999995;A1;C03;    · Average throughput = 110.03 Mbps
153.004999999999995;A1;C03;    · Average delay = 0.0057 s
153.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
153.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
153.004999999999995;A1;C03;    · Associated reward = 0.134728
153.004999999999995;A1;F00; ComputeNewConfiguration()
153.004999999999995;A1;F00; SendNewConfigurationToAp()
153.004999999999995;A1;C03;  - Action (8):
153.004999999999995;A1;C03;    · channel = 0
153.004999999999995;A1;C03;    · cca = -64.000000 dBm
153.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
153.004999999999995;A1;C03;    · max_bandwidth = 1
153.004999999999995;A1;C00;  - Next request to be sent at 154.005000
154.004999999999995;A1;F00; RequestInformationToAp() (request #153)
154.004999999999995;A1;F00; InportReceivingInformationFromAp()
154.004999999999995;A1;C03;  - Action (8):
154.004999999999995;A1;C03;    · channel = 0
154.004999999999995;A1;C03;    · cca = -64.000000 dBm
154.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
154.004999999999995;A1;C03;    · max_bandwidth = 1
154.004999999999995;A1;C03;  - Performance:
154.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
154.004999999999995;A1;C03;    · Average delay = 0.0057 s
154.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
154.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
154.004999999999995;A1;C03;    · Associated reward = 0.135507
154.004999999999995;A1;F00; ComputeNewConfiguration()
154.004999999999995;A1;F00; SendNewConfigurationToAp()
154.004999999999995;A1;C03;  - Action (8):
154.004999999999995;A1;C03;    · channel = 0
154.004999999999995;A1;C03;    · cca = -64.000000 dBm
154.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
154.004999999999995;A1;C03;    · max_bandwidth = 1
154.004999999999995;A1;C00;  - Next request to be sent at 155.005000
155.004999999999995;A1;F00; RequestInformationToAp() (request #154)
155.004999999999995;A1;F00; InportReceivingInformationFromAp()
155.004999999999995;A1;C03;  - Action (8):
155.004999999999995;A1;C03;    · channel = 0
155.004999999999995;A1;C03;    · cca = -64.000000 dBm
155.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
155.004999999999995;A1;C03;    · max_bandwidth = 1
155.004999999999995;A1;C03;  - Performance:
155.004999999999995;A1;C03;    · Average throughput = 110.03 Mbps
155.004999999999995;A1;C03;    · Average delay = 0.0057 s
155.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
155.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
155.004999999999995;A1;C03;    · Associated reward = 0.134728
155.004999999999995;A1;F00; ComputeNewConfiguration()
155.004999999999995;A1;F00; SendNewConfigurationToAp()
155.004999999999995;A1;C03;  - Action (8):
155.004999999999995;A1;C03;    · channel = 0
155.004999999999995;A1;C03;    · cca = -64.000000 dBm
155.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
155.004999999999995;A1;C03;    · max_bandwidth = 1
155.004999999999995;A1;C00;  - Next request to be sent at 156.005000
156.004999999999995;A1;F00; RequestInformationToAp() (request #155)
156.004999999999995;A1;F00; InportReceivingInformationFromAp()
156.004999999999995;A1;C03;  - Action (8):
156.004999999999995;A1;C03;    · channel = 0
156.004999999999995;A1;C03;    · cca = -64.000000 dBm
156.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
156.004999999999995;A1;C03;    · max_bandwidth = 1
156.004999999999995;A1;C03;  - Performance:
156.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
156.004999999999995;A1;C03;    · Average delay = 0.0057 s
156.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
156.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
156.004999999999995;A1;C03;    · Associated reward = 0.135507
156.004999999999995;A1;F00; ComputeNewConfiguration()
156.004999999999995;A1;F00; SendNewConfigurationToAp()
156.004999999999995;A1;C03;  - Action (8):
156.004999999999995;A1;C03;    · channel = 0
156.004999999999995;A1;C03;    · cca = -64.000000 dBm
156.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
156.004999999999995;A1;C03;    · max_bandwidth = 1
156.004999999999995;A1;C00;  - Next request to be sent at 157.005000
157.004999999999995;A1;F00; RequestInformationToAp() (request #156)
157.004999999999995;A1;F00; InportReceivingInformationFromAp()
157.004999999999995;A1;C03;  - Action (8):
157.004999999999995;A1;C03;    · channel = 0
157.004999999999995;A1;C03;    · cca = -64.000000 dBm
157.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
157.004999999999995;A1;C03;    · max_bandwidth = 1
157.004999999999995;A1;C03;  - Performance:
157.004999999999995;A1;C03;    · Average throughput = 110.03 Mbps
157.004999999999995;A1;C03;    · Average delay = 0.0057 s
157.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
157.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
157.004999999999995;A1;C03;    · Associated reward = 0.134728
157.004999999999995;A1;F00; ComputeNewConfiguration()
157.004999999999995;A1;F00; SendNewConfigurationToAp()
157.004999999999995;A1;C03;  - Action (2):
157.004999999999995;A1;C03;    · channel = 0
157.004999999999995;A1;C03;    · cca = -76.000000 dBm
157.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
157.004999999999995;A1;C03;    · max_bandwidth = 1
157.004999999999995;A1;C00;  - Next request to be sent at 158.005000
158.004999999999995;A1;F00; RequestInformationToAp() (request #157)
158.004999999999995;A1;F00; InportReceivingInformationFromAp()
158.004999999999995;A1;C03;  - Action (2):
158.004999999999995;A1;C03;    · channel = 0
158.004999999999995;A1;C03;    · cca = -76.000000 dBm
158.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
158.004999999999995;A1;C03;    · max_bandwidth = 1
158.004999999999995;A1;C03;  - Performance:
158.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
158.004999999999995;A1;C03;    · Average delay = 0.0057 s
158.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
158.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
158.004999999999995;A1;C03;    · Associated reward = 0.135507
158.004999999999995;A1;F00; ComputeNewConfiguration()
158.004999999999995;A1;F00; SendNewConfigurationToAp()
158.004999999999995;A1;C03;  - Action (8):
158.004999999999995;A1;C03;    · channel = 0
158.004999999999995;A1;C03;    · cca = -64.000000 dBm
158.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
158.004999999999995;A1;C03;    · max_bandwidth = 1
158.004999999999995;A1;C00;  - Next request to be sent at 159.005000
159.004999999999995;A1;F00; RequestInformationToAp() (request #158)
159.004999999999995;A1;F00; InportReceivingInformationFromAp()
159.004999999999995;A1;C03;  - Action (8):
159.004999999999995;A1;C03;    · channel = 0
159.004999999999995;A1;C03;    · cca = -64.000000 dBm
159.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
159.004999999999995;A1;C03;    · max_bandwidth = 1
159.004999999999995;A1;C03;  - Performance:
159.004999999999995;A1;C03;    · Average throughput = 110.03 Mbps
159.004999999999995;A1;C03;    · Average delay = 0.0057 s
159.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
159.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
159.004999999999995;A1;C03;    · Associated reward = 0.134728
159.004999999999995;A1;F00; ComputeNewConfiguration()
159.004999999999995;A1;F00; SendNewConfigurationToAp()
159.004999999999995;A1;C03;  - Action (8):
159.004999999999995;A1;C03;    · channel = 0
159.004999999999995;A1;C03;    · cca = -64.000000 dBm
159.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
159.004999999999995;A1;C03;    · max_bandwidth = 1
159.004999999999995;A1;C00;  - Next request to be sent at 160.005000
160.004999999999995;A1;F00; RequestInformationToAp() (request #159)
160.004999999999995;A1;F00; InportReceivingInformationFromAp()
160.004999999999995;A1;C03;  - Action (8):
160.004999999999995;A1;C03;    · channel = 0
160.004999999999995;A1;C03;    · cca = -64.000000 dBm
160.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
160.004999999999995;A1;C03;    · max_bandwidth = 1
160.004999999999995;A1;C03;  - Performance:
160.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
160.004999999999995;A1;C03;    · Average delay = 0.0057 s
160.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
160.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
160.004999999999995;A1;C03;    · Associated reward = 0.135507
160.004999999999995;A1;F00; ComputeNewConfiguration()
160.004999999999995;A1;F00; SendNewConfigurationToAp()
160.004999999999995;A1;C03;  - Action (8):
160.004999999999995;A1;C03;    · channel = 0
160.004999999999995;A1;C03;    · cca = -64.000000 dBm
160.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
160.004999999999995;A1;C03;    · max_bandwidth = 1
160.004999999999995;A1;C00;  - Next request to be sent at 161.005000
161.004999999999995;A1;F00; RequestInformationToAp() (request #160)
161.004999999999995;A1;F00; InportReceivingInformationFromAp()
161.004999999999995;A1;C03;  - Action (8):
161.004999999999995;A1;C03;    · channel = 0
161.004999999999995;A1;C03;    · cca = -64.000000 dBm
161.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
161.004999999999995;A1;C03;    · max_bandwidth = 1
161.004999999999995;A1;C03;  - Performance:
161.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
161.004999999999995;A1;C03;    · Average delay = 0.0057 s
161.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
161.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
161.004999999999995;A1;C03;    · Associated reward = 0.135507
161.004999999999995;A1;F00; ComputeNewConfiguration()
161.004999999999995;A1;F00; SendNewConfigurationToAp()
161.004999999999995;A1;C03;  - Action (8):
161.004999999999995;A1;C03;    · channel = 0
161.004999999999995;A1;C03;    · cca = -64.000000 dBm
161.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
161.004999999999995;A1;C03;    · max_bandwidth = 1
161.004999999999995;A1;C00;  - Next request to be sent at 162.005000
162.004999999999995;A1;F00; RequestInformationToAp() (request #161)
162.004999999999995;A1;F00; InportReceivingInformationFromAp()
162.004999999999995;A1;C03;  - Action (8):
162.004999999999995;A1;C03;    · channel = 0
162.004999999999995;A1;C03;    · cca = -64.000000 dBm
162.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
162.004999999999995;A1;C03;    · max_bandwidth = 1
162.004999999999995;A1;C03;  - Performance:
162.004999999999995;A1;C03;    · Average throughput = 110.03 Mbps
162.004999999999995;A1;C03;    · Average delay = 0.0057 s
162.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
162.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
162.004999999999995;A1;C03;    · Associated reward = 0.134728
162.004999999999995;A1;F00; ComputeNewConfiguration()
162.004999999999995;A1;F00; SendNewConfigurationToAp()
162.004999999999995;A1;C03;  - Action (8):
162.004999999999995;A1;C03;    · channel = 0
162.004999999999995;A1;C03;    · cca = -64.000000 dBm
162.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
162.004999999999995;A1;C03;    · max_bandwidth = 1
162.004999999999995;A1;C00;  - Next request to be sent at 163.005000
163.004999999999995;A1;F00; RequestInformationToAp() (request #162)
163.004999999999995;A1;F00; InportReceivingInformationFromAp()
163.004999999999995;A1;C03;  - Action (8):
163.004999999999995;A1;C03;    · channel = 0
163.004999999999995;A1;C03;    · cca = -64.000000 dBm
163.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
163.004999999999995;A1;C03;    · max_bandwidth = 1
163.004999999999995;A1;C03;  - Performance:
163.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
163.004999999999995;A1;C03;    · Average delay = 0.0057 s
163.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
163.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
163.004999999999995;A1;C03;    · Associated reward = 0.135507
163.004999999999995;A1;F00; ComputeNewConfiguration()
163.004999999999995;A1;F00; SendNewConfigurationToAp()
163.004999999999995;A1;C03;  - Action (8):
163.004999999999995;A1;C03;    · channel = 0
163.004999999999995;A1;C03;    · cca = -64.000000 dBm
163.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
163.004999999999995;A1;C03;    · max_bandwidth = 1
163.004999999999995;A1;C00;  - Next request to be sent at 164.005000
164.004999999999995;A1;F00; RequestInformationToAp() (request #163)
164.004999999999995;A1;F00; InportReceivingInformationFromAp()
164.004999999999995;A1;C03;  - Action (8):
164.004999999999995;A1;C03;    · channel = 0
164.004999999999995;A1;C03;    · cca = -64.000000 dBm
164.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
164.004999999999995;A1;C03;    · max_bandwidth = 1
164.004999999999995;A1;C03;  - Performance:
164.004999999999995;A1;C03;    · Average throughput = 55.10 Mbps
164.004999999999995;A1;C03;    · Average delay = 0.0056 s
164.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
164.004999999999995;A1;C03;    · Minimum delay = 0.0055 s
164.004999999999995;A1;C03;    · Associated reward = 0.224914
164.004999999999995;A1;F00; ComputeNewConfiguration()
164.004999999999995;A1;F00; SendNewConfigurationToAp()
164.004999999999995;A1;C03;  - Action (8):
164.004999999999995;A1;C03;    · channel = 0
164.004999999999995;A1;C03;    · cca = -64.000000 dBm
164.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
164.004999999999995;A1;C03;    · max_bandwidth = 1
164.004999999999995;A1;C00;  - Next request to be sent at 165.005000
165.004999999999995;A1;F00; RequestInformationToAp() (request #164)
165.004999999999995;A1;F00; InportReceivingInformationFromAp()
165.004999999999995;A1;C03;  - Action (8):
165.004999999999995;A1;C03;    · channel = 0
165.004999999999995;A1;C03;    · cca = -64.000000 dBm
165.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
165.004999999999995;A1;C03;    · max_bandwidth = 1
165.004999999999995;A1;C03;  - Performance:
165.004999999999995;A1;C03;    · Average throughput = 99.85 Mbps
165.004999999999995;A1;C03;    · Average delay = 0.0056 s
165.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
165.004999999999995;A1;C03;    · Minimum delay = 0.0055 s
165.004999999999995;A1;C03;    · Associated reward = 0.122268
165.004999999999995;A1;F00; ComputeNewConfiguration()
165.004999999999995;A1;F00; SendNewConfigurationToAp()
165.004999999999995;A1;C03;  - Action (8):
165.004999999999995;A1;C03;    · channel = 0
165.004999999999995;A1;C03;    · cca = -64.000000 dBm
165.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
165.004999999999995;A1;C03;    · max_bandwidth = 1
165.004999999999995;A1;C00;  - Next request to be sent at 166.005000
166.004999999999995;A1;F00; RequestInformationToAp() (request #165)
166.004999999999995;A1;F00; InportReceivingInformationFromAp()
166.004999999999995;A1;C03;  - Action (8):
166.004999999999995;A1;C03;    · channel = 0
166.004999999999995;A1;C03;    · cca = -64.000000 dBm
166.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
166.004999999999995;A1;C03;    · max_bandwidth = 1
166.004999999999995;A1;C03;  - Performance:
166.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
166.004999999999995;A1;C03;    · Average delay = 0.0057 s
166.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
166.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
166.004999999999995;A1;C03;    · Associated reward = 0.135507
166.004999999999995;A1;F00; ComputeNewConfiguration()
166.004999999999995;A1;F00; SendNewConfigurationToAp()
166.004999999999995;A1;C03;  - Action (8):
166.004999999999995;A1;C03;    · channel = 0
166.004999999999995;A1;C03;    · cca = -64.000000 dBm
166.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
166.004999999999995;A1;C03;    · max_bandwidth = 1
166.004999999999995;A1;C00;  - Next request to be sent at 167.005000
167.004999999999995;A1;F00; RequestInformationToAp() (request #166)
167.004999999999995;A1;F00; InportReceivingInformationFromAp()
167.004999999999995;A1;C03;  - Action (8):
167.004999999999995;A1;C03;    · channel = 0
167.004999999999995;A1;C03;    · cca = -64.000000 dBm
167.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
167.004999999999995;A1;C03;    · max_bandwidth = 1
167.004999999999995;A1;C03;  - Performance:
167.004999999999995;A1;C03;    · Average throughput = 110.03 Mbps
167.004999999999995;A1;C03;    · Average delay = 0.0057 s
167.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
167.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
167.004999999999995;A1;C03;    · Associated reward = 0.134728
167.004999999999995;A1;F00; ComputeNewConfiguration()
167.004999999999995;A1;F00; SendNewConfigurationToAp()
167.004999999999995;A1;C03;  - Action (8):
167.004999999999995;A1;C03;    · channel = 0
167.004999999999995;A1;C03;    · cca = -64.000000 dBm
167.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
167.004999999999995;A1;C03;    · max_bandwidth = 1
167.004999999999995;A1;C00;  - Next request to be sent at 168.005000
168.004999999999995;A1;F00; RequestInformationToAp() (request #167)
168.004999999999995;A1;F00; InportReceivingInformationFromAp()
168.004999999999995;A1;C03;  - Action (8):
168.004999999999995;A1;C03;    · channel = 0
168.004999999999995;A1;C03;    · cca = -64.000000 dBm
168.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
168.004999999999995;A1;C03;    · max_bandwidth = 1
168.004999999999995;A1;C03;  - Performance:
168.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
168.004999999999995;A1;C03;    · Average delay = 0.0057 s
168.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
168.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
168.004999999999995;A1;C03;    · Associated reward = 0.135507
168.004999999999995;A1;F00; ComputeNewConfiguration()
168.004999999999995;A1;F00; SendNewConfigurationToAp()
168.004999999999995;A1;C03;  - Action (8):
168.004999999999995;A1;C03;    · channel = 0
168.004999999999995;A1;C03;    · cca = -64.000000 dBm
168.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
168.004999999999995;A1;C03;    · max_bandwidth = 1
168.004999999999995;A1;C00;  - Next request to be sent at 169.005000
169.004999999999995;A1;F00; RequestInformationToAp() (request #168)
169.004999999999995;A1;F00; InportReceivingInformationFromAp()
169.004999999999995;A1;C03;  - Action (8):
169.004999999999995;A1;C03;    · channel = 0
169.004999999999995;A1;C03;    · cca = -64.000000 dBm
169.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
169.004999999999995;A1;C03;    · max_bandwidth = 1
169.004999999999995;A1;C03;  - Performance:
169.004999999999995;A1;C03;    · Average throughput = 58.46 Mbps
169.004999999999995;A1;C03;    · Average delay = 0.0057 s
169.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
169.004999999999995;A1;C03;    · Minimum delay = 0.0055 s
169.004999999999995;A1;C03;    · Associated reward = 0.238629
169.004999999999995;A1;F00; ComputeNewConfiguration()
169.004999999999995;A1;F00; SendNewConfigurationToAp()
169.004999999999995;A1;C03;  - Action (8):
169.004999999999995;A1;C03;    · channel = 0
169.004999999999995;A1;C03;    · cca = -64.000000 dBm
169.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
169.004999999999995;A1;C03;    · max_bandwidth = 1
169.004999999999995;A1;C00;  - Next request to be sent at 170.005000
170.004999999999995;A1;F00; RequestInformationToAp() (request #169)
170.004999999999995;A1;F00; InportReceivingInformationFromAp()
170.004999999999995;A1;C03;  - Action (8):
170.004999999999995;A1;C03;    · channel = 0
170.004999999999995;A1;C03;    · cca = -64.000000 dBm
170.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
170.004999999999995;A1;C03;    · max_bandwidth = 1
170.004999999999995;A1;C03;  - Performance:
170.004999999999995;A1;C03;    · Average throughput = 6.72 Mbps
170.004999999999995;A1;C03;    · Average delay = 0.0056 s
170.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
170.004999999999995;A1;C03;    · Minimum delay = 0.0055 s
170.004999999999995;A1;C03;    · Associated reward = 0.027429
170.004999999999995;A1;F00; ComputeNewConfiguration()
170.004999999999995;A1;F00; SendNewConfigurationToAp()
170.004999999999995;A1;C03;  - Action (8):
170.004999999999995;A1;C03;    · channel = 0
170.004999999999995;A1;C03;    · cca = -64.000000 dBm
170.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
170.004999999999995;A1;C03;    · max_bandwidth = 1
170.004999999999995;A1;C00;  - Next request to be sent at 171.005000
171.004999999999995;A1;F00; RequestInformationToAp() (request #170)
171.004999999999995;A1;F00; InportReceivingInformationFromAp()
171.004999999999995;A1;C03;  - Action (8):
171.004999999999995;A1;C03;    · channel = 0
171.004999999999995;A1;C03;    · cca = -64.000000 dBm
171.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
171.004999999999995;A1;C03;    · max_bandwidth = 1
171.004999999999995;A1;C03;  - Performance:
171.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
171.004999999999995;A1;C03;    · Average delay = -nan s
171.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
171.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
171.004999999999995;A1;C03;    · Associated reward = 0.000000
171.004999999999995;A1;F00; ComputeNewConfiguration()
171.004999999999995;A1;F00; SendNewConfigurationToAp()
171.004999999999995;A1;C03;  - Action (8):
171.004999999999995;A1;C03;    · channel = 0
171.004999999999995;A1;C03;    · cca = -64.000000 dBm
171.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
171.004999999999995;A1;C03;    · max_bandwidth = 1
171.004999999999995;A1;C00;  - Next request to be sent at 172.005000
172.004999999999995;A1;F00; RequestInformationToAp() (request #171)
172.004999999999995;A1;F00; InportReceivingInformationFromAp()
172.004999999999995;A1;C03;  - Action (8):
172.004999999999995;A1;C03;    · channel = 0
172.004999999999995;A1;C03;    · cca = -64.000000 dBm
172.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
172.004999999999995;A1;C03;    · max_bandwidth = 1
172.004999999999995;A1;C03;  - Performance:
172.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
172.004999999999995;A1;C03;    · Average delay = -nan s
172.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
172.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
172.004999999999995;A1;C03;    · Associated reward = 0.000000
172.004999999999995;A1;F00; ComputeNewConfiguration()
172.004999999999995;A1;F00; SendNewConfigurationToAp()
172.004999999999995;A1;C03;  - Action (8):
172.004999999999995;A1;C03;    · channel = 0
172.004999999999995;A1;C03;    · cca = -64.000000 dBm
172.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
172.004999999999995;A1;C03;    · max_bandwidth = 1
172.004999999999995;A1;C00;  - Next request to be sent at 173.005000
173.004999999999995;A1;F00; RequestInformationToAp() (request #172)
173.004999999999995;A1;F00; InportReceivingInformationFromAp()
173.004999999999995;A1;C03;  - Action (8):
173.004999999999995;A1;C03;    · channel = 0
173.004999999999995;A1;C03;    · cca = -64.000000 dBm
173.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
173.004999999999995;A1;C03;    · max_bandwidth = 1
173.004999999999995;A1;C03;  - Performance:
173.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
173.004999999999995;A1;C03;    · Average delay = -nan s
173.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
173.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
173.004999999999995;A1;C03;    · Associated reward = 0.000000
173.004999999999995;A1;F00; ComputeNewConfiguration()
173.004999999999995;A1;F00; SendNewConfigurationToAp()
173.004999999999995;A1;C03;  - Action (8):
173.004999999999995;A1;C03;    · channel = 0
173.004999999999995;A1;C03;    · cca = -64.000000 dBm
173.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
173.004999999999995;A1;C03;    · max_bandwidth = 1
173.004999999999995;A1;C00;  - Next request to be sent at 174.005000
174.004999999999995;A1;F00; RequestInformationToAp() (request #173)
174.004999999999995;A1;F00; InportReceivingInformationFromAp()
174.004999999999995;A1;C03;  - Action (8):
174.004999999999995;A1;C03;    · channel = 0
174.004999999999995;A1;C03;    · cca = -64.000000 dBm
174.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
174.004999999999995;A1;C03;    · max_bandwidth = 1
174.004999999999995;A1;C03;  - Performance:
174.004999999999995;A1;C03;    · Average throughput = 67.42 Mbps
174.004999999999995;A1;C03;    · Average delay = 0.0056 s
174.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
174.004999999999995;A1;C03;    · Minimum delay = 0.0055 s
174.004999999999995;A1;C03;    · Associated reward = 0.082550
174.004999999999995;A1;F00; ComputeNewConfiguration()
174.004999999999995;A1;F00; SendNewConfigurationToAp()
174.004999999999995;A1;C03;  - Action (8):
174.004999999999995;A1;C03;    · channel = 0
174.004999999999995;A1;C03;    · cca = -64.000000 dBm
174.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
174.004999999999995;A1;C03;    · max_bandwidth = 1
174.004999999999995;A1;C00;  - Next request to be sent at 175.005000
175.004999999999995;A1;F00; RequestInformationToAp() (request #174)
175.004999999999995;A1;F00; InportReceivingInformationFromAp()
175.004999999999995;A1;C03;  - Action (8):
175.004999999999995;A1;C03;    · channel = 0
175.004999999999995;A1;C03;    · cca = -64.000000 dBm
175.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
175.004999999999995;A1;C03;    · max_bandwidth = 1
