0.000000000000000000;A3;B00; Start()
147.014999999999986;A3;C03;    · max_bandwidth = 1
147.014999999999986;A3;C03;  - Performance:
147.014999999999986;A3;C03;    · Average throughput = 29.74 Mbps
147.014999999999986;A3;C03;    · Average delay = 0.0056 s
147.014999999999986;A3;C03;    · Maximum delay = 0.0057 s
147.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
147.014999999999986;A3;C03;    · Associated reward = 0.053943
147.014999999999986;A3;F00; ComputeNewConfiguration()
147.014999999999986;A3;F00; SendNewConfigurationToAp()
147.014999999999986;A3;C03;  - Action (9):
147.014999999999986;A3;C03;    · channel = 0
147.014999999999986;A3;C03;    · cca = -62.000000 dBm
147.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
147.014999999999986;A3;C03;    · max_bandwidth = 1
147.014999999999986;A3;C00;  - Next request to be sent at 148.015000
148.014999999999986;A3;F00; RequestInformationToAp() (request #147)
148.014999999999986;A3;F00; InportReceivingInformationFromAp()
148.014999999999986;A3;C03;  - Action (9):
148.014999999999986;A3;C03;    · channel = 0
148.014999999999986;A3;C03;    · cca = -62.000000 dBm
148.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
148.014999999999986;A3;C03;    · max_bandwidth = 1
148.014999999999986;A3;C03;  - Performance:
148.014999999999986;A3;C03;    · Average throughput = 5.54 Mbps
148.014999999999986;A3;C03;    · Average delay = 0.0056 s
148.014999999999986;A3;C03;    · Maximum delay = 0.0057 s
148.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
148.014999999999986;A3;C03;    · Associated reward = 0.010057
148.014999999999986;A3;F00; ComputeNewConfiguration()
148.014999999999986;A3;F00; SendNewConfigurationToAp()
148.014999999999986;A3;C03;  - Action (9):
148.014999999999986;A3;C03;    · channel = 0
148.014999999999986;A3;C03;    · cca = -62.000000 dBm
148.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
148.014999999999986;A3;C03;    · max_bandwidth = 1
148.014999999999986;A3;C00;  - Next request to be sent at 149.015000
149.014999999999986;A3;F00; RequestInformationToAp() (request #148)
149.014999999999986;A3;F00; InportReceivingInformationFromAp()
149.014999999999986;A3;C03;  - Action (9):
149.014999999999986;A3;C03;    · channel = 0
149.014999999999986;A3;C03;    · cca = -62.000000 dBm
149.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
149.014999999999986;A3;C03;    · max_bandwidth = 1
149.014999999999986;A3;C03;  - Performance:
149.014999999999986;A3;C03;    · Average throughput = 0.00 Mbps
149.014999999999986;A3;C03;    · Average delay = -nan s
149.014999999999986;A3;C03;    · Maximum delay = 0.0000 s
149.014999999999986;A3;C03;    · Minimum delay = 10000.0000 s
149.014999999999986;A3;C03;    · Associated reward = 0.000000
149.014999999999986;A3;F00; ComputeNewConfiguration()
149.014999999999986;A3;F00; SendNewConfigurationToAp()
149.014999999999986;A3;C03;  - Action (9):
149.014999999999986;A3;C03;    · channel = 0
149.014999999999986;A3;C03;    · cca = -62.000000 dBm
149.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
149.014999999999986;A3;C03;    · max_bandwidth = 1
149.014999999999986;A3;C00;  - Next request to be sent at 150.015000
150.014999999999986;A3;F00; RequestInformationToAp() (request #149)
150.014999999999986;A3;F00; InportReceivingInformationFromAp()
150.014999999999986;A3;C03;  - Action (9):
150.014999999999986;A3;C03;    · channel = 0
150.014999999999986;A3;C03;    · cca = -62.000000 dBm
150.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
150.014999999999986;A3;C03;    · max_bandwidth = 1
150.014999999999986;A3;C03;  - Performance:
150.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
150.014999999999986;A3;C03;    · Average delay = 0.0056 s
150.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
150.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
150.014999999999986;A3;C03;    · Associated reward = 0.000914
150.014999999999986;A3;F00; ComputeNewConfiguration()
150.014999999999986;A3;F00; SendNewConfigurationToAp()
150.014999999999986;A3;C03;  - Action (9):
150.014999999999986;A3;C03;    · channel = 0
150.014999999999986;A3;C03;    · cca = -62.000000 dBm
150.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
150.014999999999986;A3;C03;    · max_bandwidth = 1
150.014999999999986;A3;C00;  - Next request to be sent at 151.015000
151.014999999999986;A3;F00; RequestInformationToAp() (request #150)
151.014999999999986;A3;F00; InportReceivingInformationFromAp()
151.014999999999986;A3;C03;  - Action (9):
151.014999999999986;A3;C03;    · channel = 0
151.014999999999986;A3;C03;    · cca = -62.000000 dBm
151.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
151.014999999999986;A3;C03;    · max_bandwidth = 1
151.014999999999986;A3;C03;  - Performance:
151.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
151.014999999999986;A3;C03;    · Average delay = 0.0056 s
151.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
151.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
151.014999999999986;A3;C03;    · Associated reward = 0.000914
151.014999999999986;A3;F00; ComputeNewConfiguration()
151.014999999999986;A3;F00; SendNewConfigurationToAp()
151.014999999999986;A3;C03;  - Action (8):
151.014999999999986;A3;C03;    · channel = 0
151.014999999999986;A3;C03;    · cca = -64.000000 dBm
151.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
151.014999999999986;A3;C03;    · max_bandwidth = 1
151.014999999999986;A3;C00;  - Next request to be sent at 152.015000
152.014999999999986;A3;F00; RequestInformationToAp() (request #151)
152.014999999999986;A3;F00; InportReceivingInformationFromAp()
152.014999999999986;A3;C03;  - Action (8):
152.014999999999986;A3;C03;    · channel = 0
152.014999999999986;A3;C03;    · cca = -64.000000 dBm
152.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
152.014999999999986;A3;C03;    · max_bandwidth = 1
152.014999999999986;A3;C03;  - Performance:
152.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
152.014999999999986;A3;C03;    · Average delay = 0.0056 s
152.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
152.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
152.014999999999986;A3;C03;    · Associated reward = 0.000914
152.014999999999986;A3;F00; ComputeNewConfiguration()
152.014999999999986;A3;F00; SendNewConfigurationToAp()
152.014999999999986;A3;C03;  - Action (9):
152.014999999999986;A3;C03;    · channel = 0
152.014999999999986;A3;C03;    · cca = -62.000000 dBm
152.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
152.014999999999986;A3;C03;    · max_bandwidth = 1
152.014999999999986;A3;C00;  - Next request to be sent at 153.015000
153.014999999999986;A3;F00; RequestInformationToAp() (request #152)
153.014999999999986;A3;F00; InportReceivingInformationFromAp()
153.014999999999986;A3;C03;  - Action (9):
153.014999999999986;A3;C03;    · channel = 0
153.014999999999986;A3;C03;    · cca = -62.000000 dBm
153.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
153.014999999999986;A3;C03;    · max_bandwidth = 1
153.014999999999986;A3;C03;  - Performance:
153.014999999999986;A3;C03;    · Average throughput = 0.56 Mbps
153.014999999999986;A3;C03;    · Average delay = 0.0056 s
153.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
153.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
153.014999999999986;A3;C03;    · Associated reward = 0.001023
153.014999999999986;A3;F00; ComputeNewConfiguration()
153.014999999999986;A3;F00; SendNewConfigurationToAp()
153.014999999999986;A3;C03;  - Action (9):
153.014999999999986;A3;C03;    · channel = 0
153.014999999999986;A3;C03;    · cca = -62.000000 dBm
153.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
153.014999999999986;A3;C03;    · max_bandwidth = 1
153.014999999999986;A3;C00;  - Next request to be sent at 154.015000
154.014999999999986;A3;F00; RequestInformationToAp() (request #153)
154.014999999999986;A3;F00; InportReceivingInformationFromAp()
154.014999999999986;A3;C03;  - Action (9):
154.014999999999986;A3;C03;    · channel = 0
154.014999999999986;A3;C03;    · cca = -62.000000 dBm
154.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
154.014999999999986;A3;C03;    · max_bandwidth = 1
154.014999999999986;A3;C03;  - Performance:
154.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
154.014999999999986;A3;C03;    · Average delay = 0.0056 s
154.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
154.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
154.014999999999986;A3;C03;    · Associated reward = 0.000914
154.014999999999986;A3;F00; ComputeNewConfiguration()
154.014999999999986;A3;F00; SendNewConfigurationToAp()
154.014999999999986;A3;C03;  - Action (9):
154.014999999999986;A3;C03;    · channel = 0
154.014999999999986;A3;C03;    · cca = -62.000000 dBm
154.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
154.014999999999986;A3;C03;    · max_bandwidth = 1
154.014999999999986;A3;C00;  - Next request to be sent at 155.015000
155.014999999999986;A3;F00; RequestInformationToAp() (request #154)
155.014999999999986;A3;F00; InportReceivingInformationFromAp()
155.014999999999986;A3;C03;  - Action (9):
155.014999999999986;A3;C03;    · channel = 0
155.014999999999986;A3;C03;    · cca = -62.000000 dBm
155.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
155.014999999999986;A3;C03;    · max_bandwidth = 1
155.014999999999986;A3;C03;  - Performance:
155.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
155.014999999999986;A3;C03;    · Average delay = 0.0056 s
155.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
155.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
155.014999999999986;A3;C03;    · Associated reward = 0.000914
155.014999999999986;A3;F00; ComputeNewConfiguration()
155.014999999999986;A3;F00; SendNewConfigurationToAp()
155.014999999999986;A3;C03;  - Action (9):
155.014999999999986;A3;C03;    · channel = 0
155.014999999999986;A3;C03;    · cca = -62.000000 dBm
155.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
155.014999999999986;A3;C03;    · max_bandwidth = 1
155.014999999999986;A3;C00;  - Next request to be sent at 156.015000
156.014999999999986;A3;F00; RequestInformationToAp() (request #155)
156.014999999999986;A3;F00; InportReceivingInformationFromAp()
156.014999999999986;A3;C03;  - Action (9):
156.014999999999986;A3;C03;    · channel = 0
156.014999999999986;A3;C03;    · cca = -62.000000 dBm
156.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
156.014999999999986;A3;C03;    · max_bandwidth = 1
156.014999999999986;A3;C03;  - Performance:
156.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
156.014999999999986;A3;C03;    · Average delay = 0.0056 s
156.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
156.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
156.014999999999986;A3;C03;    · Associated reward = 0.000914
156.014999999999986;A3;F00; ComputeNewConfiguration()
156.014999999999986;A3;F00; SendNewConfigurationToAp()
156.014999999999986;A3;C03;  - Action (9):
156.014999999999986;A3;C03;    · channel = 0
156.014999999999986;A3;C03;    · cca = -62.000000 dBm
156.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
156.014999999999986;A3;C03;    · max_bandwidth = 1
156.014999999999986;A3;C00;  - Next request to be sent at 157.015000
157.014999999999986;A3;F00; RequestInformationToAp() (request #156)
157.014999999999986;A3;F00; InportReceivingInformationFromAp()
157.014999999999986;A3;C03;  - Action (9):
157.014999999999986;A3;C03;    · channel = 0
157.014999999999986;A3;C03;    · cca = -62.000000 dBm
157.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
157.014999999999986;A3;C03;    · max_bandwidth = 1
157.014999999999986;A3;C03;  - Performance:
157.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
157.014999999999986;A3;C03;    · Average delay = 0.0056 s
157.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
157.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
157.014999999999986;A3;C03;    · Associated reward = 0.000914
157.014999999999986;A3;F00; ComputeNewConfiguration()
157.014999999999986;A3;F00; SendNewConfigurationToAp()
157.014999999999986;A3;C03;  - Action (9):
157.014999999999986;A3;C03;    · channel = 0
157.014999999999986;A3;C03;    · cca = -62.000000 dBm
157.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
157.014999999999986;A3;C03;    · max_bandwidth = 1
157.014999999999986;A3;C00;  - Next request to be sent at 158.015000
158.014999999999986;A3;F00; RequestInformationToAp() (request #157)
158.014999999999986;A3;F00; InportReceivingInformationFromAp()
158.014999999999986;A3;C03;  - Action (9):
158.014999999999986;A3;C03;    · channel = 0
158.014999999999986;A3;C03;    · cca = -62.000000 dBm
158.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
158.014999999999986;A3;C03;    · max_bandwidth = 1
158.014999999999986;A3;C03;  - Performance:
158.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
158.014999999999986;A3;C03;    · Average delay = 0.0056 s
158.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
158.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
158.014999999999986;A3;C03;    · Associated reward = 0.000914
158.014999999999986;A3;F00; ComputeNewConfiguration()
158.014999999999986;A3;F00; SendNewConfigurationToAp()
158.014999999999986;A3;C03;  - Action (4):
158.014999999999986;A3;C03;    · channel = 0
158.014999999999986;A3;C03;    · cca = -72.000000 dBm
158.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
158.014999999999986;A3;C03;    · max_bandwidth = 1
158.014999999999986;A3;C00;  - Next request to be sent at 159.015000
159.014999999999986;A3;F00; RequestInformationToAp() (request #158)
159.014999999999986;A3;F00; InportReceivingInformationFromAp()
159.014999999999986;A3;C03;  - Action (4):
159.014999999999986;A3;C03;    · channel = 0
159.014999999999986;A3;C03;    · cca = -72.000000 dBm
159.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
159.014999999999986;A3;C03;    · max_bandwidth = 1
159.014999999999986;A3;C03;  - Performance:
159.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
159.014999999999986;A3;C03;    · Average delay = 0.0056 s
159.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
159.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
159.014999999999986;A3;C03;    · Associated reward = 0.000914
159.014999999999986;A3;F00; ComputeNewConfiguration()
159.014999999999986;A3;F00; SendNewConfigurationToAp()
159.014999999999986;A3;C03;  - Action (9):
159.014999999999986;A3;C03;    · channel = 0
159.014999999999986;A3;C03;    · cca = -62.000000 dBm
159.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
159.014999999999986;A3;C03;    · max_bandwidth = 1
159.014999999999986;A3;C00;  - Next request to be sent at 160.015000
160.014999999999986;A3;F00; RequestInformationToAp() (request #159)
160.014999999999986;A3;F00; InportReceivingInformationFromAp()
160.014999999999986;A3;C03;  - Action (9):
160.014999999999986;A3;C03;    · channel = 0
160.014999999999986;A3;C03;    · cca = -62.000000 dBm
160.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
160.014999999999986;A3;C03;    · max_bandwidth = 1
160.014999999999986;A3;C03;  - Performance:
160.014999999999986;A3;C03;    · Average throughput = 0.00 Mbps
160.014999999999986;A3;C03;    · Average delay = -nan s
160.014999999999986;A3;C03;    · Maximum delay = 0.0000 s
160.014999999999986;A3;C03;    · Minimum delay = 10000.0000 s
160.014999999999986;A3;C03;    · Associated reward = 0.000000
160.014999999999986;A3;F00; ComputeNewConfiguration()
160.014999999999986;A3;F00; SendNewConfigurationToAp()
160.014999999999986;A3;C03;  - Action (9):
160.014999999999986;A3;C03;    · channel = 0
160.014999999999986;A3;C03;    · cca = -62.000000 dBm
160.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
160.014999999999986;A3;C03;    · max_bandwidth = 1
160.014999999999986;A3;C00;  - Next request to be sent at 161.015000
161.014999999999986;A3;F00; RequestInformationToAp() (request #160)
161.014999999999986;A3;F00; InportReceivingInformationFromAp()
161.014999999999986;A3;C03;  - Action (9):
161.014999999999986;A3;C03;    · channel = 0
161.014999999999986;A3;C03;    · cca = -62.000000 dBm
161.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
161.014999999999986;A3;C03;    · max_bandwidth = 1
161.014999999999986;A3;C03;  - Performance:
161.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
161.014999999999986;A3;C03;    · Average delay = 0.0056 s
161.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
161.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
161.014999999999986;A3;C03;    · Associated reward = 0.000914
161.014999999999986;A3;F00; ComputeNewConfiguration()
161.014999999999986;A3;F00; SendNewConfigurationToAp()
161.014999999999986;A3;C03;  - Action (9):
161.014999999999986;A3;C03;    · channel = 0
161.014999999999986;A3;C03;    · cca = -62.000000 dBm
161.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
161.014999999999986;A3;C03;    · max_bandwidth = 1
161.014999999999986;A3;C00;  - Next request to be sent at 162.015000
162.014999999999986;A3;F00; RequestInformationToAp() (request #161)
162.014999999999986;A3;F00; InportReceivingInformationFromAp()
162.014999999999986;A3;C03;  - Action (9):
162.014999999999986;A3;C03;    · channel = 0
162.014999999999986;A3;C03;    · cca = -62.000000 dBm
162.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
162.014999999999986;A3;C03;    · max_bandwidth = 1
162.014999999999986;A3;C03;  - Performance:
162.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
162.014999999999986;A3;C03;    · Average delay = 0.0056 s
162.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
162.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
162.014999999999986;A3;C03;    · Associated reward = 0.000914
162.014999999999986;A3;F00; ComputeNewConfiguration()
162.014999999999986;A3;F00; SendNewConfigurationToAp()
162.014999999999986;A3;C03;  - Action (9):
162.014999999999986;A3;C03;    · channel = 0
162.014999999999986;A3;C03;    · cca = -62.000000 dBm
162.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
162.014999999999986;A3;C03;    · max_bandwidth = 1
162.014999999999986;A3;C00;  - Next request to be sent at 163.015000
163.014999999999986;A3;F00; RequestInformationToAp() (request #162)
163.014999999999986;A3;F00; InportReceivingInformationFromAp()
163.014999999999986;A3;C03;  - Action (9):
163.014999999999986;A3;C03;    · channel = 0
163.014999999999986;A3;C03;    · cca = -62.000000 dBm
163.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
163.014999999999986;A3;C03;    · max_bandwidth = 1
163.014999999999986;A3;C03;  - Performance:
163.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
163.014999999999986;A3;C03;    · Average delay = 0.0056 s
163.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
163.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
163.014999999999986;A3;C03;    · Associated reward = 0.000914
163.014999999999986;A3;F00; ComputeNewConfiguration()
163.014999999999986;A3;F00; SendNewConfigurationToAp()
163.014999999999986;A3;C03;  - Action (9):
163.014999999999986;A3;C03;    · channel = 0
163.014999999999986;A3;C03;    · cca = -62.000000 dBm
163.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
163.014999999999986;A3;C03;    · max_bandwidth = 1
163.014999999999986;A3;C00;  - Next request to be sent at 164.015000
164.014999999999986;A3;F00; RequestInformationToAp() (request #163)
164.014999999999986;A3;F00; InportReceivingInformationFromAp()
164.014999999999986;A3;C03;  - Action (9):
164.014999999999986;A3;C03;    · channel = 0
164.014999999999986;A3;C03;    · cca = -62.000000 dBm
164.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
164.014999999999986;A3;C03;    · max_bandwidth = 1
164.014999999999986;A3;C03;  - Performance:
164.014999999999986;A3;C03;    · Average throughput = 30.53 Mbps
164.014999999999986;A3;C03;    · Average delay = 0.0056 s
164.014999999999986;A3;C03;    · Maximum delay = 0.0057 s
164.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
164.014999999999986;A3;C03;    · Associated reward = 0.029905
164.014999999999986;A3;F00; ComputeNewConfiguration()
164.014999999999986;A3;F00; SendNewConfigurationToAp()
164.014999999999986;A3;C03;  - Action (9):
164.014999999999986;A3;C03;    · channel = 0
164.014999999999986;A3;C03;    · cca = -62.000000 dBm
164.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
164.014999999999986;A3;C03;    · max_bandwidth = 1
164.014999999999986;A3;C00;  - Next request to be sent at 165.015000
165.014999999999986;A3;F00; RequestInformationToAp() (request #164)
165.014999999999986;A3;F00; InportReceivingInformationFromAp()
165.014999999999986;A3;C03;  - Action (9):
165.014999999999986;A3;C03;    · channel = 0
165.014999999999986;A3;C03;    · cca = -62.000000 dBm
165.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
165.014999999999986;A3;C03;    · max_bandwidth = 1
165.014999999999986;A3;C03;  - Performance:
165.014999999999986;A3;C03;    · Average throughput = 19.66 Mbps
165.014999999999986;A3;C03;    · Average delay = 0.0056 s
165.014999999999986;A3;C03;    · Maximum delay = 0.0057 s
165.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
165.014999999999986;A3;C03;    · Associated reward = 0.035657
165.014999999999986;A3;F00; ComputeNewConfiguration()
165.014999999999986;A3;F00; SendNewConfigurationToAp()
165.014999999999986;A3;C03;  - Action (9):
165.014999999999986;A3;C03;    · channel = 0
165.014999999999986;A3;C03;    · cca = -62.000000 dBm
165.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
165.014999999999986;A3;C03;    · max_bandwidth = 1
165.014999999999986;A3;C00;  - Next request to be sent at 166.015000
166.014999999999986;A3;F00; RequestInformationToAp() (request #165)
166.014999999999986;A3;F00; InportReceivingInformationFromAp()
166.014999999999986;A3;C03;  - Action (9):
166.014999999999986;A3;C03;    · channel = 0
166.014999999999986;A3;C03;    · cca = -62.000000 dBm
166.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
166.014999999999986;A3;C03;    · max_bandwidth = 1
166.014999999999986;A3;C03;  - Performance:
166.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
166.014999999999986;A3;C03;    · Average delay = 0.0056 s
166.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
166.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
166.014999999999986;A3;C03;    · Associated reward = 0.000914
166.014999999999986;A3;F00; ComputeNewConfiguration()
166.014999999999986;A3;F00; SendNewConfigurationToAp()
166.014999999999986;A3;C03;  - Action (9):
166.014999999999986;A3;C03;    · channel = 0
166.014999999999986;A3;C03;    · cca = -62.000000 dBm
166.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
166.014999999999986;A3;C03;    · max_bandwidth = 1
166.014999999999986;A3;C00;  - Next request to be sent at 167.015000
167.014999999999986;A3;F00; RequestInformationToAp() (request #166)
167.014999999999986;A3;F00; InportReceivingInformationFromAp()
167.014999999999986;A3;C03;  - Action (9):
167.014999999999986;A3;C03;    · channel = 0
167.014999999999986;A3;C03;    · cca = -62.000000 dBm
167.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
167.014999999999986;A3;C03;    · max_bandwidth = 1
167.014999999999986;A3;C03;  - Performance:
167.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
167.014999999999986;A3;C03;    · Average delay = 0.0056 s
167.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
167.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
167.014999999999986;A3;C03;    · Associated reward = 0.000914
167.014999999999986;A3;F00; ComputeNewConfiguration()
167.014999999999986;A3;F00; SendNewConfigurationToAp()
167.014999999999986;A3;C03;  - Action (9):
167.014999999999986;A3;C03;    · channel = 0
167.014999999999986;A3;C03;    · cca = -62.000000 dBm
167.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
167.014999999999986;A3;C03;    · max_bandwidth = 1
167.014999999999986;A3;C00;  - Next request to be sent at 168.015000
168.014999999999986;A3;F00; RequestInformationToAp() (request #167)
168.014999999999986;A3;F00; InportReceivingInformationFromAp()
168.014999999999986;A3;C03;  - Action (9):
168.014999999999986;A3;C03;    · channel = 0
168.014999999999986;A3;C03;    · cca = -62.000000 dBm
168.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
168.014999999999986;A3;C03;    · max_bandwidth = 1
168.014999999999986;A3;C03;  - Performance:
168.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
168.014999999999986;A3;C03;    · Average delay = 0.0056 s
168.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
168.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
168.014999999999986;A3;C03;    · Associated reward = 0.000914
168.014999999999986;A3;F00; ComputeNewConfiguration()
168.014999999999986;A3;F00; SendNewConfigurationToAp()
168.014999999999986;A3;C03;  - Action (9):
168.014999999999986;A3;C03;    · channel = 0
168.014999999999986;A3;C03;    · cca = -62.000000 dBm
168.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
168.014999999999986;A3;C03;    · max_bandwidth = 1
168.014999999999986;A3;C00;  - Next request to be sent at 169.015000
169.014999999999986;A3;F00; RequestInformationToAp() (request #168)
169.014999999999986;A3;F00; InportReceivingInformationFromAp()
169.014999999999986;A3;C03;  - Action (9):
169.014999999999986;A3;C03;    · channel = 0
169.014999999999986;A3;C03;    · cca = -62.000000 dBm
169.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
169.014999999999986;A3;C03;    · max_bandwidth = 1
169.014999999999986;A3;C03;  - Performance:
169.014999999999986;A3;C03;    · Average throughput = 5.09 Mbps
169.014999999999986;A3;C03;    · Average delay = 0.0056 s
169.014999999999986;A3;C03;    · Maximum delay = 0.0057 s
169.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
169.014999999999986;A3;C03;    · Associated reward = 0.004984
169.014999999999986;A3;F00; ComputeNewConfiguration()
169.014999999999986;A3;F00; SendNewConfigurationToAp()
169.014999999999986;A3;C03;  - Action (9):
169.014999999999986;A3;C03;    · channel = 0
169.014999999999986;A3;C03;    · cca = -62.000000 dBm
169.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
169.014999999999986;A3;C03;    · max_bandwidth = 1
169.014999999999986;A3;C00;  - Next request to be sent at 170.015000
170.014999999999986;A3;F00; RequestInformationToAp() (request #169)
170.014999999999986;A3;F00; InportReceivingInformationFromAp()
170.014999999999986;A3;C03;  - Action (9):
170.014999999999986;A3;C03;    · channel = 0
170.014999999999986;A3;C03;    · cca = -62.000000 dBm
170.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
170.014999999999986;A3;C03;    · max_bandwidth = 1
170.014999999999986;A3;C03;  - Performance:
170.014999999999986;A3;C03;    · Average throughput = 110.66 Mbps
170.014999999999986;A3;C03;    · Average delay = 0.0057 s
170.014999999999986;A3;C03;    · Maximum delay = 0.0057 s
170.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
170.014999999999986;A3;C03;    · Associated reward = 0.108406
170.014999999999986;A3;F00; ComputeNewConfiguration()
170.014999999999986;A3;F00; SendNewConfigurationToAp()
170.014999999999986;A3;C03;  - Action (9):
170.014999999999986;A3;C03;    · channel = 0
170.014999999999986;A3;C03;    · cca = -62.000000 dBm
170.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
170.014999999999986;A3;C03;    · max_bandwidth = 1
170.014999999999986;A3;C00;  - Next request to be sent at 171.015000
171.014999999999986;A3;F00; RequestInformationToAp() (request #170)
171.014999999999986;A3;F00; InportReceivingInformationFromAp()
171.014999999999986;A3;C03;  - Action (9):
171.014999999999986;A3;C03;    · channel = 0
171.014999999999986;A3;C03;    · cca = -62.000000 dBm
171.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
171.014999999999986;A3;C03;    · max_bandwidth = 1
171.014999999999986;A3;C03;  - Performance:
171.014999999999986;A3;C03;    · Average throughput = 110.03 Mbps
171.014999999999986;A3;C03;    · Average delay = 0.0057 s
