0.000000000000000000;A0;B00; Start()
151.000000000000000;A0;F00; ComputeNewConfiguration()
151.000000000000000;A0;F00; SendNewConfigurationToAp()
151.000000000000000;A0;C03;  - Action (7):
151.000000000000000;A0;C03;    · channel = 0
151.000000000000000;A0;C03;    · cca = -66.000000 dBm
151.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
151.000000000000000;A0;C03;    · max_bandwidth = 1
151.000000000000000;A0;C00;  - Next request to be sent at 152.000000
152.000000000000000;A0;F00; RequestInformationToAp() (request #151)
152.000000000000000;A0;F00; InportReceivingInformationFromAp()
152.000000000000000;A0;C03;  - Action (7):
152.000000000000000;A0;C03;    · channel = 0
152.000000000000000;A0;C03;    · cca = -66.000000 dBm
152.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
152.000000000000000;A0;C03;    · max_bandwidth = 1
152.000000000000000;A0;C03;  - Performance:
152.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
152.000000000000000;A0;C03;    · Average delay = -nan s
152.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
152.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
152.000000000000000;A0;C03;    · Associated reward = 0.000000
152.000000000000000;A0;F00; ComputeNewConfiguration()
152.000000000000000;A0;F00; SendNewConfigurationToAp()
152.000000000000000;A0;C03;  - Action (7):
152.000000000000000;A0;C03;    · channel = 0
152.000000000000000;A0;C03;    · cca = -66.000000 dBm
152.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
152.000000000000000;A0;C03;    · max_bandwidth = 1
152.000000000000000;A0;C00;  - Next request to be sent at 153.000000
153.000000000000000;A0;F00; RequestInformationToAp() (request #152)
153.000000000000000;A0;F00; InportReceivingInformationFromAp()
153.000000000000000;A0;C03;  - Action (7):
153.000000000000000;A0;C03;    · channel = 0
153.000000000000000;A0;C03;    · cca = -66.000000 dBm
153.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
153.000000000000000;A0;C03;    · max_bandwidth = 1
153.000000000000000;A0;C03;  - Performance:
153.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
153.000000000000000;A0;C03;    · Average delay = -nan s
153.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
153.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
153.000000000000000;A0;C03;    · Associated reward = 0.000000
153.000000000000000;A0;F00; ComputeNewConfiguration()
153.000000000000000;A0;F00; SendNewConfigurationToAp()
153.000000000000000;A0;C03;  - Action (7):
153.000000000000000;A0;C03;    · channel = 0
153.000000000000000;A0;C03;    · cca = -66.000000 dBm
153.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
153.000000000000000;A0;C03;    · max_bandwidth = 1
153.000000000000000;A0;C00;  - Next request to be sent at 154.000000
154.000000000000000;A0;F00; RequestInformationToAp() (request #153)
154.000000000000000;A0;F00; InportReceivingInformationFromAp()
154.000000000000000;A0;C03;  - Action (7):
154.000000000000000;A0;C03;    · channel = 0
154.000000000000000;A0;C03;    · cca = -66.000000 dBm
154.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
154.000000000000000;A0;C03;    · max_bandwidth = 1
154.000000000000000;A0;C03;  - Performance:
154.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
154.000000000000000;A0;C03;    · Average delay = -nan s
154.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
154.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
154.000000000000000;A0;C03;    · Associated reward = 0.000000
154.000000000000000;A0;F00; ComputeNewConfiguration()
154.000000000000000;A0;F00; SendNewConfigurationToAp()
154.000000000000000;A0;C03;  - Action (7):
154.000000000000000;A0;C03;    · channel = 0
154.000000000000000;A0;C03;    · cca = -66.000000 dBm
154.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
154.000000000000000;A0;C03;    · max_bandwidth = 1
154.000000000000000;A0;C00;  - Next request to be sent at 155.000000
155.000000000000000;A0;F00; RequestInformationToAp() (request #154)
155.000000000000000;A0;F00; InportReceivingInformationFromAp()
155.000000000000000;A0;C03;  - Action (7):
155.000000000000000;A0;C03;    · channel = 0
155.000000000000000;A0;C03;    · cca = -66.000000 dBm
155.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
155.000000000000000;A0;C03;    · max_bandwidth = 1
155.000000000000000;A0;C03;  - Performance:
155.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
155.000000000000000;A0;C03;    · Average delay = -nan s
155.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
155.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
155.000000000000000;A0;C03;    · Associated reward = 0.000000
155.000000000000000;A0;F00; ComputeNewConfiguration()
155.000000000000000;A0;F00; SendNewConfigurationToAp()
155.000000000000000;A0;C03;  - Action (7):
155.000000000000000;A0;C03;    · channel = 0
155.000000000000000;A0;C03;    · cca = -66.000000 dBm
155.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
155.000000000000000;A0;C03;    · max_bandwidth = 1
155.000000000000000;A0;C00;  - Next request to be sent at 156.000000
156.000000000000000;A0;F00; RequestInformationToAp() (request #155)
156.000000000000000;A0;F00; InportReceivingInformationFromAp()
156.000000000000000;A0;C03;  - Action (7):
156.000000000000000;A0;C03;    · channel = 0
156.000000000000000;A0;C03;    · cca = -66.000000 dBm
156.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
156.000000000000000;A0;C03;    · max_bandwidth = 1
156.000000000000000;A0;C03;  - Performance:
156.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
156.000000000000000;A0;C03;    · Average delay = -nan s
156.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
156.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
156.000000000000000;A0;C03;    · Associated reward = 0.000000
156.000000000000000;A0;F00; ComputeNewConfiguration()
156.000000000000000;A0;F00; SendNewConfigurationToAp()
156.000000000000000;A0;C03;  - Action (7):
156.000000000000000;A0;C03;    · channel = 0
156.000000000000000;A0;C03;    · cca = -66.000000 dBm
156.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
156.000000000000000;A0;C03;    · max_bandwidth = 1
156.000000000000000;A0;C00;  - Next request to be sent at 157.000000
157.000000000000000;A0;F00; RequestInformationToAp() (request #156)
157.000000000000000;A0;F00; InportReceivingInformationFromAp()
157.000000000000000;A0;C03;  - Action (7):
157.000000000000000;A0;C03;    · channel = 0
157.000000000000000;A0;C03;    · cca = -66.000000 dBm
157.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
157.000000000000000;A0;C03;    · max_bandwidth = 1
157.000000000000000;A0;C03;  - Performance:
157.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
157.000000000000000;A0;C03;    · Average delay = -nan s
157.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
157.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
157.000000000000000;A0;C03;    · Associated reward = 0.000000
157.000000000000000;A0;F00; ComputeNewConfiguration()
157.000000000000000;A0;F00; SendNewConfigurationToAp()
157.000000000000000;A0;C03;  - Action (7):
157.000000000000000;A0;C03;    · channel = 0
157.000000000000000;A0;C03;    · cca = -66.000000 dBm
157.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
157.000000000000000;A0;C03;    · max_bandwidth = 1
157.000000000000000;A0;C00;  - Next request to be sent at 158.000000
158.000000000000000;A0;F00; RequestInformationToAp() (request #157)
158.000000000000000;A0;F00; InportReceivingInformationFromAp()
158.000000000000000;A0;C03;  - Action (7):
158.000000000000000;A0;C03;    · channel = 0
158.000000000000000;A0;C03;    · cca = -66.000000 dBm
158.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
158.000000000000000;A0;C03;    · max_bandwidth = 1
158.000000000000000;A0;C03;  - Performance:
158.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
158.000000000000000;A0;C03;    · Average delay = -nan s
158.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
158.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
158.000000000000000;A0;C03;    · Associated reward = 0.000000
158.000000000000000;A0;F00; ComputeNewConfiguration()
158.000000000000000;A0;F00; SendNewConfigurationToAp()
158.000000000000000;A0;C03;  - Action (7):
158.000000000000000;A0;C03;    · channel = 0
158.000000000000000;A0;C03;    · cca = -66.000000 dBm
158.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
158.000000000000000;A0;C03;    · max_bandwidth = 1
158.000000000000000;A0;C00;  - Next request to be sent at 159.000000
159.000000000000000;A0;F00; RequestInformationToAp() (request #158)
159.000000000000000;A0;F00; InportReceivingInformationFromAp()
159.000000000000000;A0;C03;  - Action (7):
159.000000000000000;A0;C03;    · channel = 0
159.000000000000000;A0;C03;    · cca = -66.000000 dBm
159.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
159.000000000000000;A0;C03;    · max_bandwidth = 1
159.000000000000000;A0;C03;  - Performance:
159.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
159.000000000000000;A0;C03;    · Average delay = -nan s
159.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
159.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
159.000000000000000;A0;C03;    · Associated reward = 0.000000
159.000000000000000;A0;F00; ComputeNewConfiguration()
159.000000000000000;A0;F00; SendNewConfigurationToAp()
159.000000000000000;A0;C03;  - Action (7):
159.000000000000000;A0;C03;    · channel = 0
159.000000000000000;A0;C03;    · cca = -66.000000 dBm
159.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
159.000000000000000;A0;C03;    · max_bandwidth = 1
159.000000000000000;A0;C00;  - Next request to be sent at 160.000000
160.000000000000000;A0;F00; RequestInformationToAp() (request #159)
160.000000000000000;A0;F00; InportReceivingInformationFromAp()
160.000000000000000;A0;C03;  - Action (7):
160.000000000000000;A0;C03;    · channel = 0
160.000000000000000;A0;C03;    · cca = -66.000000 dBm
160.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
160.000000000000000;A0;C03;    · max_bandwidth = 1
160.000000000000000;A0;C03;  - Performance:
160.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
160.000000000000000;A0;C03;    · Average delay = -nan s
160.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
160.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
160.000000000000000;A0;C03;    · Associated reward = 0.000000
160.000000000000000;A0;F00; ComputeNewConfiguration()
160.000000000000000;A0;F00; SendNewConfigurationToAp()
160.000000000000000;A0;C03;  - Action (7):
160.000000000000000;A0;C03;    · channel = 0
160.000000000000000;A0;C03;    · cca = -66.000000 dBm
160.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
160.000000000000000;A0;C03;    · max_bandwidth = 1
160.000000000000000;A0;C00;  - Next request to be sent at 161.000000
161.000000000000000;A0;F00; RequestInformationToAp() (request #160)
161.000000000000000;A0;F00; InportReceivingInformationFromAp()
161.000000000000000;A0;C03;  - Action (7):
161.000000000000000;A0;C03;    · channel = 0
161.000000000000000;A0;C03;    · cca = -66.000000 dBm
161.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
161.000000000000000;A0;C03;    · max_bandwidth = 1
161.000000000000000;A0;C03;  - Performance:
161.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
161.000000000000000;A0;C03;    · Average delay = -nan s
161.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
161.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
161.000000000000000;A0;C03;    · Associated reward = 0.000000
161.000000000000000;A0;F00; ComputeNewConfiguration()
161.000000000000000;A0;F00; SendNewConfigurationToAp()
161.000000000000000;A0;C03;  - Action (7):
161.000000000000000;A0;C03;    · channel = 0
161.000000000000000;A0;C03;    · cca = -66.000000 dBm
161.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
161.000000000000000;A0;C03;    · max_bandwidth = 1
161.000000000000000;A0;C00;  - Next request to be sent at 162.000000
162.000000000000000;A0;F00; RequestInformationToAp() (request #161)
162.000000000000000;A0;F00; InportReceivingInformationFromAp()
162.000000000000000;A0;C03;  - Action (7):
162.000000000000000;A0;C03;    · channel = 0
162.000000000000000;A0;C03;    · cca = -66.000000 dBm
162.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
162.000000000000000;A0;C03;    · max_bandwidth = 1
162.000000000000000;A0;C03;  - Performance:
162.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
162.000000000000000;A0;C03;    · Average delay = -nan s
162.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
162.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
162.000000000000000;A0;C03;    · Associated reward = 0.000000
162.000000000000000;A0;F00; ComputeNewConfiguration()
162.000000000000000;A0;F00; SendNewConfigurationToAp()
162.000000000000000;A0;C03;  - Action (7):
162.000000000000000;A0;C03;    · channel = 0
162.000000000000000;A0;C03;    · cca = -66.000000 dBm
162.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
162.000000000000000;A0;C03;    · max_bandwidth = 1
162.000000000000000;A0;C00;  - Next request to be sent at 163.000000
163.000000000000000;A0;F00; RequestInformationToAp() (request #162)
163.000000000000000;A0;F00; InportReceivingInformationFromAp()
163.000000000000000;A0;C03;  - Action (7):
163.000000000000000;A0;C03;    · channel = 0
163.000000000000000;A0;C03;    · cca = -66.000000 dBm
163.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
163.000000000000000;A0;C03;    · max_bandwidth = 1
163.000000000000000;A0;C03;  - Performance:
163.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
163.000000000000000;A0;C03;    · Average delay = -nan s
163.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
163.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
163.000000000000000;A0;C03;    · Associated reward = 0.000000
163.000000000000000;A0;F00; ComputeNewConfiguration()
163.000000000000000;A0;F00; SendNewConfigurationToAp()
163.000000000000000;A0;C03;  - Action (7):
163.000000000000000;A0;C03;    · channel = 0
163.000000000000000;A0;C03;    · cca = -66.000000 dBm
163.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
163.000000000000000;A0;C03;    · max_bandwidth = 1
163.000000000000000;A0;C00;  - Next request to be sent at 164.000000
164.000000000000000;A0;F00; RequestInformationToAp() (request #163)
164.000000000000000;A0;F00; InportReceivingInformationFromAp()
164.000000000000000;A0;C03;  - Action (7):
164.000000000000000;A0;C03;    · channel = 0
164.000000000000000;A0;C03;    · cca = -66.000000 dBm
164.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
164.000000000000000;A0;C03;    · max_bandwidth = 1
164.000000000000000;A0;C03;  - Performance:
164.000000000000000;A0;C03;    · Average throughput = 29.26 Mbps
164.000000000000000;A0;C03;    · Average delay = 0.0056 s
164.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
164.000000000000000;A0;C03;    · Minimum delay = 0.0055 s
164.000000000000000;A0;C03;    · Associated reward = 0.035824
164.000000000000000;A0;F00; ComputeNewConfiguration()
164.000000000000000;A0;F00; SendNewConfigurationToAp()
164.000000000000000;A0;C03;  - Action (7):
164.000000000000000;A0;C03;    · channel = 0
164.000000000000000;A0;C03;    · cca = -66.000000 dBm
164.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
164.000000000000000;A0;C03;    · max_bandwidth = 1
164.000000000000000;A0;C00;  - Next request to be sent at 165.000000
165.000000000000000;A0;F00; RequestInformationToAp() (request #164)
165.000000000000000;A0;F00; InportReceivingInformationFromAp()
165.000000000000000;A0;C03;  - Action (7):
165.000000000000000;A0;C03;    · channel = 0
165.000000000000000;A0;C03;    · cca = -66.000000 dBm
165.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
165.000000000000000;A0;C03;    · max_bandwidth = 1
165.000000000000000;A0;C03;  - Performance:
165.000000000000000;A0;C03;    · Average throughput = 27.35 Mbps
165.000000000000000;A0;C03;    · Average delay = 0.0056 s
165.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
165.000000000000000;A0;C03;    · Minimum delay = 0.0055 s
165.000000000000000;A0;C03;    · Associated reward = 0.033487
165.000000000000000;A0;F00; ComputeNewConfiguration()
165.000000000000000;A0;F00; SendNewConfigurationToAp()
165.000000000000000;A0;C03;  - Action (7):
165.000000000000000;A0;C03;    · channel = 0
165.000000000000000;A0;C03;    · cca = -66.000000 dBm
165.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
165.000000000000000;A0;C03;    · max_bandwidth = 1
165.000000000000000;A0;C00;  - Next request to be sent at 166.000000
166.000000000000000;A0;F00; RequestInformationToAp() (request #165)
166.000000000000000;A0;F00; InportReceivingInformationFromAp()
166.000000000000000;A0;C03;  - Action (7):
166.000000000000000;A0;C03;    · channel = 0
166.000000000000000;A0;C03;    · cca = -66.000000 dBm
166.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
166.000000000000000;A0;C03;    · max_bandwidth = 1
166.000000000000000;A0;C03;  - Performance:
166.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
166.000000000000000;A0;C03;    · Average delay = -nan s
166.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
166.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
166.000000000000000;A0;C03;    · Associated reward = 0.000000
166.000000000000000;A0;F00; ComputeNewConfiguration()
166.000000000000000;A0;F00; SendNewConfigurationToAp()
166.000000000000000;A0;C03;  - Action (7):
166.000000000000000;A0;C03;    · channel = 0
166.000000000000000;A0;C03;    · cca = -66.000000 dBm
166.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
166.000000000000000;A0;C03;    · max_bandwidth = 1
166.000000000000000;A0;C00;  - Next request to be sent at 167.000000
167.000000000000000;A0;F00; RequestInformationToAp() (request #166)
167.000000000000000;A0;F00; InportReceivingInformationFromAp()
167.000000000000000;A0;C03;  - Action (7):
167.000000000000000;A0;C03;    · channel = 0
167.000000000000000;A0;C03;    · cca = -66.000000 dBm
167.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
167.000000000000000;A0;C03;    · max_bandwidth = 1
167.000000000000000;A0;C03;  - Performance:
167.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
167.000000000000000;A0;C03;    · Average delay = -nan s
167.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
167.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
167.000000000000000;A0;C03;    · Associated reward = 0.000000
167.000000000000000;A0;F00; ComputeNewConfiguration()
167.000000000000000;A0;F00; SendNewConfigurationToAp()
167.000000000000000;A0;C03;  - Action (7):
167.000000000000000;A0;C03;    · channel = 0
167.000000000000000;A0;C03;    · cca = -66.000000 dBm
167.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
167.000000000000000;A0;C03;    · max_bandwidth = 1
167.000000000000000;A0;C00;  - Next request to be sent at 168.000000
168.000000000000000;A0;F00; RequestInformationToAp() (request #167)
168.000000000000000;A0;F00; InportReceivingInformationFromAp()
168.000000000000000;A0;C03;  - Action (7):
168.000000000000000;A0;C03;    · channel = 0
168.000000000000000;A0;C03;    · cca = -66.000000 dBm
168.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
168.000000000000000;A0;C03;    · max_bandwidth = 1
168.000000000000000;A0;C03;  - Performance:
168.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
168.000000000000000;A0;C03;    · Average delay = -nan s
168.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
168.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
168.000000000000000;A0;C03;    · Associated reward = 0.000000
168.000000000000000;A0;F00; ComputeNewConfiguration()
168.000000000000000;A0;F00; SendNewConfigurationToAp()
168.000000000000000;A0;C03;  - Action (7):
168.000000000000000;A0;C03;    · channel = 0
168.000000000000000;A0;C03;    · cca = -66.000000 dBm
168.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
168.000000000000000;A0;C03;    · max_bandwidth = 1
168.000000000000000;A0;C00;  - Next request to be sent at 169.000000
169.000000000000000;A0;F00; RequestInformationToAp() (request #168)
169.000000000000000;A0;F00; InportReceivingInformationFromAp()
169.000000000000000;A0;C03;  - Action (7):
169.000000000000000;A0;C03;    · channel = 0
169.000000000000000;A0;C03;    · cca = -66.000000 dBm
169.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
169.000000000000000;A0;C03;    · max_bandwidth = 1
169.000000000000000;A0;C03;  - Performance:
169.000000000000000;A0;C03;    · Average throughput = 1.68 Mbps
169.000000000000000;A0;C03;    · Average delay = 0.0056 s
169.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
169.000000000000000;A0;C03;    · Minimum delay = 0.0055 s
169.000000000000000;A0;C03;    · Associated reward = 0.004571
169.000000000000000;A0;F00; ComputeNewConfiguration()
169.000000000000000;A0;F00; SendNewConfigurationToAp()
169.000000000000000;A0;C03;  - Action (7):
169.000000000000000;A0;C03;    · channel = 0
169.000000000000000;A0;C03;    · cca = -66.000000 dBm
169.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
169.000000000000000;A0;C03;    · max_bandwidth = 1
169.000000000000000;A0;C00;  - Next request to be sent at 170.000000
170.000000000000000;A0;F00; RequestInformationToAp() (request #169)
170.000000000000000;A0;F00; InportReceivingInformationFromAp()
170.000000000000000;A0;C03;  - Action (7):
170.000000000000000;A0;C03;    · channel = 0
170.000000000000000;A0;C03;    · cca = -66.000000 dBm
170.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
170.000000000000000;A0;C03;    · max_bandwidth = 1
170.000000000000000;A0;C03;  - Performance:
170.000000000000000;A0;C03;    · Average throughput = 110.03 Mbps
170.000000000000000;A0;C03;    · Average delay = 0.0057 s
170.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
170.000000000000000;A0;C03;    · Minimum delay = 0.0055 s
170.000000000000000;A0;C03;    · Associated reward = 0.134728
170.000000000000000;A0;F00; ComputeNewConfiguration()
170.000000000000000;A0;F00; SendNewConfigurationToAp()
170.000000000000000;A0;C03;  - Action (7):
170.000000000000000;A0;C03;    · channel = 0
170.000000000000000;A0;C03;    · cca = -66.000000 dBm
170.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
170.000000000000000;A0;C03;    · max_bandwidth = 1
170.000000000000000;A0;C00;  - Next request to be sent at 171.000000
171.000000000000000;A0;F00; RequestInformationToAp() (request #170)
171.000000000000000;A0;F00; InportReceivingInformationFromAp()
171.000000000000000;A0;C03;  - Action (7):
171.000000000000000;A0;C03;    · channel = 0
171.000000000000000;A0;C03;    · cca = -66.000000 dBm
171.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
171.000000000000000;A0;C03;    · max_bandwidth = 1
171.000000000000000;A0;C03;  - Performance:
171.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
171.000000000000000;A0;C03;    · Average delay = 0.0057 s
171.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
171.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
171.000000000000000;A0;C03;    · Associated reward = 0.135507
171.000000000000000;A0;F00; ComputeNewConfiguration()
171.000000000000000;A0;F00; SendNewConfigurationToAp()
171.000000000000000;A0;C03;  - Action (7):
171.000000000000000;A0;C03;    · channel = 0
171.000000000000000;A0;C03;    · cca = -66.000000 dBm
171.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
171.000000000000000;A0;C03;    · max_bandwidth = 1
171.000000000000000;A0;C00;  - Next request to be sent at 172.000000
172.000000000000000;A0;F00; RequestInformationToAp() (request #171)
172.000000000000000;A0;F00; InportReceivingInformationFromAp()
172.000000000000000;A0;C03;  - Action (7):
172.000000000000000;A0;C03;    · channel = 0
172.000000000000000;A0;C03;    · cca = -66.000000 dBm
172.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
172.000000000000000;A0;C03;    · max_bandwidth = 1
172.000000000000000;A0;C03;  - Performance:
172.000000000000000;A0;C03;    · Average throughput = 110.03 Mbps
172.000000000000000;A0;C03;    · Average delay = 0.0057 s
172.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
172.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
172.000000000000000;A0;C03;    · Associated reward = 0.134728
172.000000000000000;A0;F00; ComputeNewConfiguration()
172.000000000000000;A0;F00; SendNewConfigurationToAp()
172.000000000000000;A0;C03;  - Action (7):
172.000000000000000;A0;C03;    · channel = 0
172.000000000000000;A0;C03;    · cca = -66.000000 dBm
172.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
172.000000000000000;A0;C03;    · max_bandwidth = 1
172.000000000000000;A0;C00;  - Next request to be sent at 173.000000
173.000000000000000;A0;F00; RequestInformationToAp() (request #172)
173.000000000000000;A0;F00; InportReceivingInformationFromAp()
173.000000000000000;A0;C03;  - Action (7):
173.000000000000000;A0;C03;    · channel = 0
173.000000000000000;A0;C03;    · cca = -66.000000 dBm
173.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
173.000000000000000;A0;C03;    · max_bandwidth = 1
173.000000000000000;A0;C03;  - Performance:
173.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
173.000000000000000;A0;C03;    · Average delay = 0.0057 s
173.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
173.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
173.000000000000000;A0;C03;    · Associated reward = 0.135507
173.000000000000000;A0;F00; ComputeNewConfiguration()
173.000000000000000;A0;F00; SendNewConfigurationToAp()
173.000000000000000;A0;C03;  - Action (7):
173.000000000000000;A0;C03;    · channel = 0
173.000000000000000;A0;C03;    · cca = -66.000000 dBm
173.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
173.000000000000000;A0;C03;    · max_bandwidth = 1
173.000000000000000;A0;C00;  - Next request to be sent at 174.000000
174.000000000000000;A0;F00; RequestInformationToAp() (request #173)
174.000000000000000;A0;F00; InportReceivingInformationFromAp()
174.000000000000000;A0;C03;  - Action (7):
174.000000000000000;A0;C03;    · channel = 0
174.000000000000000;A0;C03;    · cca = -66.000000 dBm
174.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
174.000000000000000;A0;C03;    · max_bandwidth = 1
174.000000000000000;A0;C03;  - Performance:
174.000000000000000;A0;C03;    · Average throughput = 76.32 Mbps
174.000000000000000;A0;C03;    · Average delay = 0.0056 s
174.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
174.000000000000000;A0;C03;    · Minimum delay = 0.0055 s
174.000000000000000;A0;C03;    · Associated reward = 0.093453
174.000000000000000;A0;F00; ComputeNewConfiguration()
174.000000000000000;A0;F00; SendNewConfigurationToAp()
174.000000000000000;A0;C03;  - Action (7):
174.000000000000000;A0;C03;    · channel = 0
174.000000000000000;A0;C03;    · cca = -66.000000 dBm
174.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
174.000000000000000;A0;C03;    · max_bandwidth = 1
174.000000000000000;A0;C00;  - Next request to be sent at 175.000000
175.000000000000000;A0;F00; RequestInformationToAp() (request #174)
175.000000000000000;A0;F00; InportReceivingInformationFromAp()
175.000000000000000;A0;C03;  - Action (7):
175.000000000000000;A0;C03;    · channel = 0
175.000000000000000;A0;C03;    · cca = -66.000000 dBm
175.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
175.000000000000000;A0;C03;    · max_bandwidth = 1
175.000000000000000;A0;C03;  - Performance:
175.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
175.000000000000000;A0;C03;    · Average delay = -nan s
175.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
175.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
175.000000000000000;A0;C03;    · Associated reward = 0.000000
175.000000000000000;A0;F00; ComputeNewConfiguration()
175.000000000000000;A0;F00; SendNewConfigurationToAp()
175.000000000000000;A0;C03;  - Action (7):
175.000000000000000;A0;C03;    · channel = 0
175.000000000000000;A0;C03;    · cca = -66.000000 dBm
