0.000000000000000000;A0;B00; Start()
355.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
355.000000000000000;A0;C03;    · max_bandwidth = 1
355.000000000000000;A0;C03;  - Performance:
355.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
355.000000000000000;A0;C03;    · Average delay = 0.0056 s
355.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
355.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
355.000000000000000;A0;C03;    · Associated reward = 0.160000
355.000000000000000;A0;F00; ComputeNewConfiguration()
355.000000000000000;A0;F00; SendNewConfigurationToAp()
355.000000000000000;A0;C03;  - Action (8):
355.000000000000000;A0;C03;    · channel = 0
355.000000000000000;A0;C03;    · cca = -74.000000 dBm
355.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
355.000000000000000;A0;C03;    · max_bandwidth = 1
355.000000000000000;A0;C00;  - Next request to be sent at 356.000000
356.000000000000000;A0;F00; RequestInformationToAp() (request #355)
356.000000000000000;A0;F00; InportReceivingInformationFromAp()
356.000000000000000;A0;C03;  - Action (8):
356.000000000000000;A0;C03;    · channel = 0
356.000000000000000;A0;C03;    · cca = -74.000000 dBm
356.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
356.000000000000000;A0;C03;    · max_bandwidth = 1
356.000000000000000;A0;C03;  - Performance:
356.000000000000000;A0;C03;    · Average throughput = 84.67 Mbps
356.000000000000000;A0;C03;    · Average delay = 0.0056 s
356.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
356.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
356.000000000000000;A0;C03;    · Associated reward = 0.153600
356.000000000000000;A0;F00; ComputeNewConfiguration()
356.000000000000000;A0;F00; SendNewConfigurationToAp()
356.000000000000000;A0;C03;  - Action (8):
356.000000000000000;A0;C03;    · channel = 0
356.000000000000000;A0;C03;    · cca = -74.000000 dBm
356.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
356.000000000000000;A0;C03;    · max_bandwidth = 1
356.000000000000000;A0;C00;  - Next request to be sent at 357.000000
357.000000000000000;A0;F00; RequestInformationToAp() (request #356)
357.000000000000000;A0;F00; InportReceivingInformationFromAp()
357.000000000000000;A0;C03;  - Action (8):
357.000000000000000;A0;C03;    · channel = 0
357.000000000000000;A0;C03;    · cca = -74.000000 dBm
357.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
357.000000000000000;A0;C03;    · max_bandwidth = 1
357.000000000000000;A0;C03;  - Performance:
357.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
357.000000000000000;A0;C03;    · Average delay = 0.0056 s
357.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
357.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
357.000000000000000;A0;C03;    · Associated reward = 0.160000
357.000000000000000;A0;F00; ComputeNewConfiguration()
357.000000000000000;A0;F00; SendNewConfigurationToAp()
357.000000000000000;A0;C03;  - Action (8):
357.000000000000000;A0;C03;    · channel = 0
357.000000000000000;A0;C03;    · cca = -74.000000 dBm
357.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
357.000000000000000;A0;C03;    · max_bandwidth = 1
357.000000000000000;A0;C00;  - Next request to be sent at 358.000000
358.000000000000000;A0;F00; RequestInformationToAp() (request #357)
358.000000000000000;A0;F00; InportReceivingInformationFromAp()
358.000000000000000;A0;C03;  - Action (8):
358.000000000000000;A0;C03;    · channel = 0
358.000000000000000;A0;C03;    · cca = -74.000000 dBm
358.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
358.000000000000000;A0;C03;    · max_bandwidth = 1
358.000000000000000;A0;C03;  - Performance:
358.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
358.000000000000000;A0;C03;    · Average delay = 0.0056 s
358.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
358.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
358.000000000000000;A0;C03;    · Associated reward = 0.160000
358.000000000000000;A0;F00; ComputeNewConfiguration()
358.000000000000000;A0;F00; SendNewConfigurationToAp()
358.000000000000000;A0;C03;  - Action (8):
358.000000000000000;A0;C03;    · channel = 0
358.000000000000000;A0;C03;    · cca = -74.000000 dBm
358.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
358.000000000000000;A0;C03;    · max_bandwidth = 1
358.000000000000000;A0;C00;  - Next request to be sent at 359.000000
359.000000000000000;A0;F00; RequestInformationToAp() (request #358)
359.000000000000000;A0;F00; InportReceivingInformationFromAp()
359.000000000000000;A0;C03;  - Action (8):
359.000000000000000;A0;C03;    · channel = 0
359.000000000000000;A0;C03;    · cca = -74.000000 dBm
359.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
359.000000000000000;A0;C03;    · max_bandwidth = 1
359.000000000000000;A0;C03;  - Performance:
359.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
359.000000000000000;A0;C03;    · Average delay = 0.0056 s
359.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
359.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
359.000000000000000;A0;C03;    · Associated reward = 0.160000
359.000000000000000;A0;F00; ComputeNewConfiguration()
359.000000000000000;A0;F00; SendNewConfigurationToAp()
359.000000000000000;A0;C03;  - Action (8):
359.000000000000000;A0;C03;    · channel = 0
359.000000000000000;A0;C03;    · cca = -74.000000 dBm
359.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
359.000000000000000;A0;C03;    · max_bandwidth = 1
359.000000000000000;A0;C00;  - Next request to be sent at 360.000000
360.000000000000000;A0;F00; RequestInformationToAp() (request #359)
360.000000000000000;A0;F00; InportReceivingInformationFromAp()
360.000000000000000;A0;C03;  - Action (8):
360.000000000000000;A0;C03;    · channel = 0
360.000000000000000;A0;C03;    · cca = -74.000000 dBm
360.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
360.000000000000000;A0;C03;    · max_bandwidth = 1
360.000000000000000;A0;C03;  - Performance:
360.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
360.000000000000000;A0;C03;    · Average delay = 0.0056 s
360.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
360.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
360.000000000000000;A0;C03;    · Associated reward = 0.160000
360.000000000000000;A0;F00; ComputeNewConfiguration()
360.000000000000000;A0;F00; SendNewConfigurationToAp()
360.000000000000000;A0;C03;  - Action (8):
360.000000000000000;A0;C03;    · channel = 0
360.000000000000000;A0;C03;    · cca = -74.000000 dBm
360.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
360.000000000000000;A0;C03;    · max_bandwidth = 1
360.000000000000000;A0;C00;  - Next request to be sent at 361.000000
361.000000000000000;A0;F00; RequestInformationToAp() (request #360)
361.000000000000000;A0;F00; InportReceivingInformationFromAp()
361.000000000000000;A0;C03;  - Action (8):
361.000000000000000;A0;C03;    · channel = 0
361.000000000000000;A0;C03;    · cca = -74.000000 dBm
361.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
361.000000000000000;A0;C03;    · max_bandwidth = 1
361.000000000000000;A0;C03;  - Performance:
361.000000000000000;A0;C03;    · Average throughput = 82.15 Mbps
361.000000000000000;A0;C03;    · Average delay = 0.0056 s
361.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
361.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
361.000000000000000;A0;C03;    · Associated reward = 0.149029
361.000000000000000;A0;F00; ComputeNewConfiguration()
361.000000000000000;A0;F00; SendNewConfigurationToAp()
361.000000000000000;A0;C03;  - Action (8):
361.000000000000000;A0;C03;    · channel = 0
361.000000000000000;A0;C03;    · cca = -74.000000 dBm
361.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
361.000000000000000;A0;C03;    · max_bandwidth = 1
361.000000000000000;A0;C00;  - Next request to be sent at 362.000000
362.000000000000000;A0;F00; RequestInformationToAp() (request #361)
362.000000000000000;A0;F00; InportReceivingInformationFromAp()
362.000000000000000;A0;C03;  - Action (8):
362.000000000000000;A0;C03;    · channel = 0
362.000000000000000;A0;C03;    · cca = -74.000000 dBm
362.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
362.000000000000000;A0;C03;    · max_bandwidth = 1
362.000000000000000;A0;C03;  - Performance:
362.000000000000000;A0;C03;    · Average throughput = 87.70 Mbps
362.000000000000000;A0;C03;    · Average delay = 0.0056 s
362.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
362.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
362.000000000000000;A0;C03;    · Associated reward = 0.159086
362.000000000000000;A0;F00; ComputeNewConfiguration()
362.000000000000000;A0;F00; SendNewConfigurationToAp()
362.000000000000000;A0;C03;  - Action (8):
362.000000000000000;A0;C03;    · channel = 0
362.000000000000000;A0;C03;    · cca = -74.000000 dBm
362.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
362.000000000000000;A0;C03;    · max_bandwidth = 1
362.000000000000000;A0;C00;  - Next request to be sent at 363.000000
363.000000000000000;A0;F00; RequestInformationToAp() (request #362)
363.000000000000000;A0;F00; InportReceivingInformationFromAp()
363.000000000000000;A0;C03;  - Action (8):
363.000000000000000;A0;C03;    · channel = 0
363.000000000000000;A0;C03;    · cca = -74.000000 dBm
363.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
363.000000000000000;A0;C03;    · max_bandwidth = 1
363.000000000000000;A0;C03;  - Performance:
363.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
363.000000000000000;A0;C03;    · Average delay = 0.0056 s
363.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
363.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
363.000000000000000;A0;C03;    · Associated reward = 0.160000
363.000000000000000;A0;F00; ComputeNewConfiguration()
363.000000000000000;A0;F00; SendNewConfigurationToAp()
363.000000000000000;A0;C03;  - Action (8):
363.000000000000000;A0;C03;    · channel = 0
363.000000000000000;A0;C03;    · cca = -74.000000 dBm
363.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
363.000000000000000;A0;C03;    · max_bandwidth = 1
363.000000000000000;A0;C00;  - Next request to be sent at 364.000000
364.000000000000000;A0;F00; RequestInformationToAp() (request #363)
364.000000000000000;A0;F00; InportReceivingInformationFromAp()
364.000000000000000;A0;C03;  - Action (8):
364.000000000000000;A0;C03;    · channel = 0
364.000000000000000;A0;C03;    · cca = -74.000000 dBm
364.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
364.000000000000000;A0;C03;    · max_bandwidth = 1
364.000000000000000;A0;C03;  - Performance:
364.000000000000000;A0;C03;    · Average throughput = 86.69 Mbps
364.000000000000000;A0;C03;    · Average delay = 0.0056 s
364.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
364.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
364.000000000000000;A0;C03;    · Associated reward = 0.157257
364.000000000000000;A0;F00; ComputeNewConfiguration()
364.000000000000000;A0;F00; SendNewConfigurationToAp()
364.000000000000000;A0;C03;  - Action (8):
364.000000000000000;A0;C03;    · channel = 0
364.000000000000000;A0;C03;    · cca = -74.000000 dBm
364.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
364.000000000000000;A0;C03;    · max_bandwidth = 1
364.000000000000000;A0;C00;  - Next request to be sent at 365.000000
365.000000000000000;A0;F00; RequestInformationToAp() (request #364)
365.000000000000000;A0;F00; InportReceivingInformationFromAp()
365.000000000000000;A0;C03;  - Action (8):
365.000000000000000;A0;C03;    · channel = 0
365.000000000000000;A0;C03;    · cca = -74.000000 dBm
365.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
365.000000000000000;A0;C03;    · max_bandwidth = 1
365.000000000000000;A0;C03;  - Performance:
365.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
365.000000000000000;A0;C03;    · Average delay = 0.0056 s
365.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
365.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
365.000000000000000;A0;C03;    · Associated reward = 0.160000
365.000000000000000;A0;F00; ComputeNewConfiguration()
365.000000000000000;A0;F00; SendNewConfigurationToAp()
365.000000000000000;A0;C03;  - Action (8):
365.000000000000000;A0;C03;    · channel = 0
365.000000000000000;A0;C03;    · cca = -74.000000 dBm
365.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
365.000000000000000;A0;C03;    · max_bandwidth = 1
365.000000000000000;A0;C00;  - Next request to be sent at 366.000000
366.000000000000000;A0;F00; RequestInformationToAp() (request #365)
366.000000000000000;A0;F00; InportReceivingInformationFromAp()
366.000000000000000;A0;C03;  - Action (8):
366.000000000000000;A0;C03;    · channel = 0
366.000000000000000;A0;C03;    · cca = -74.000000 dBm
366.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
366.000000000000000;A0;C03;    · max_bandwidth = 1
366.000000000000000;A0;C03;  - Performance:
366.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
366.000000000000000;A0;C03;    · Average delay = 0.0056 s
366.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
366.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
366.000000000000000;A0;C03;    · Associated reward = 0.160000
366.000000000000000;A0;F00; ComputeNewConfiguration()
366.000000000000000;A0;F00; SendNewConfigurationToAp()
366.000000000000000;A0;C03;  - Action (8):
366.000000000000000;A0;C03;    · channel = 0
366.000000000000000;A0;C03;    · cca = -74.000000 dBm
366.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
366.000000000000000;A0;C03;    · max_bandwidth = 1
366.000000000000000;A0;C00;  - Next request to be sent at 367.000000
367.000000000000000;A0;F00; RequestInformationToAp() (request #366)
367.000000000000000;A0;F00; InportReceivingInformationFromAp()
367.000000000000000;A0;C03;  - Action (8):
367.000000000000000;A0;C03;    · channel = 0
367.000000000000000;A0;C03;    · cca = -74.000000 dBm
367.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
367.000000000000000;A0;C03;    · max_bandwidth = 1
367.000000000000000;A0;C03;  - Performance:
367.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
367.000000000000000;A0;C03;    · Average delay = 0.0056 s
367.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
367.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
367.000000000000000;A0;C03;    · Associated reward = 0.160000
367.000000000000000;A0;F00; ComputeNewConfiguration()
367.000000000000000;A0;F00; SendNewConfigurationToAp()
367.000000000000000;A0;C03;  - Action (8):
367.000000000000000;A0;C03;    · channel = 0
367.000000000000000;A0;C03;    · cca = -74.000000 dBm
367.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
367.000000000000000;A0;C03;    · max_bandwidth = 1
367.000000000000000;A0;C00;  - Next request to be sent at 368.000000
368.000000000000000;A0;F00; RequestInformationToAp() (request #367)
368.000000000000000;A0;F00; InportReceivingInformationFromAp()
368.000000000000000;A0;C03;  - Action (8):
368.000000000000000;A0;C03;    · channel = 0
368.000000000000000;A0;C03;    · cca = -74.000000 dBm
368.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
368.000000000000000;A0;C03;    · max_bandwidth = 1
368.000000000000000;A0;C03;  - Performance:
368.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
368.000000000000000;A0;C03;    · Average delay = 0.0056 s
368.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
368.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
368.000000000000000;A0;C03;    · Associated reward = 0.160000
368.000000000000000;A0;F00; ComputeNewConfiguration()
368.000000000000000;A0;F00; SendNewConfigurationToAp()
368.000000000000000;A0;C03;  - Action (2):
368.000000000000000;A0;C03;    · channel = 0
368.000000000000000;A0;C03;    · cca = -82.000000 dBm
368.000000000000000;A0;C03;    · tx_power = 15.000000 dBm
368.000000000000000;A0;C03;    · max_bandwidth = 1
368.000000000000000;A0;C00;  - Next request to be sent at 369.000000
369.000000000000000;A0;F00; RequestInformationToAp() (request #368)
369.000000000000000;A0;F00; InportReceivingInformationFromAp()
369.000000000000000;A0;C03;  - Action (2):
369.000000000000000;A0;C03;    · channel = 0
369.000000000000000;A0;C03;    · cca = -82.000000 dBm
369.000000000000000;A0;C03;    · tx_power = 15.000000 dBm
369.000000000000000;A0;C03;    · max_bandwidth = 1
369.000000000000000;A0;C03;  - Performance:
369.000000000000000;A0;C03;    · Average throughput = 110.03 Mbps
369.000000000000000;A0;C03;    · Average delay = 0.0057 s
369.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
369.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
369.000000000000000;A0;C03;    · Associated reward = 0.119758
369.000000000000000;A0;F00; ComputeNewConfiguration()
369.000000000000000;A0;F00; SendNewConfigurationToAp()
369.000000000000000;A0;C03;  - Action (2):
369.000000000000000;A0;C03;    · channel = 0
369.000000000000000;A0;C03;    · cca = -82.000000 dBm
369.000000000000000;A0;C03;    · tx_power = 15.000000 dBm
369.000000000000000;A0;C03;    · max_bandwidth = 1
369.000000000000000;A0;C00;  - Next request to be sent at 370.000000
370.000000000000000;A0;F00; RequestInformationToAp() (request #369)
370.000000000000000;A0;F00; InportReceivingInformationFromAp()
370.000000000000000;A0;C03;  - Action (2):
370.000000000000000;A0;C03;    · channel = 0
370.000000000000000;A0;C03;    · cca = -82.000000 dBm
370.000000000000000;A0;C03;    · tx_power = 15.000000 dBm
370.000000000000000;A0;C03;    · max_bandwidth = 1
370.000000000000000;A0;C03;  - Performance:
370.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
370.000000000000000;A0;C03;    · Average delay = 0.0057 s
370.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
370.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
370.000000000000000;A0;C03;    · Associated reward = 0.120451
370.000000000000000;A0;F00; ComputeNewConfiguration()
370.000000000000000;A0;F00; SendNewConfigurationToAp()
370.000000000000000;A0;C03;  - Action (8):
370.000000000000000;A0;C03;    · channel = 0
370.000000000000000;A0;C03;    · cca = -74.000000 dBm
370.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
370.000000000000000;A0;C03;    · max_bandwidth = 1
370.000000000000000;A0;C00;  - Next request to be sent at 371.000000
371.000000000000000;A0;F00; RequestInformationToAp() (request #370)
371.000000000000000;A0;F00; InportReceivingInformationFromAp()
371.000000000000000;A0;C03;  - Action (8):
371.000000000000000;A0;C03;    · channel = 0
371.000000000000000;A0;C03;    · cca = -74.000000 dBm
371.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
371.000000000000000;A0;C03;    · max_bandwidth = 1
371.000000000000000;A0;C03;  - Performance:
371.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
371.000000000000000;A0;C03;    · Average delay = 0.0056 s
371.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
371.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
371.000000000000000;A0;C03;    · Associated reward = 0.160000
371.000000000000000;A0;F00; ComputeNewConfiguration()
371.000000000000000;A0;F00; SendNewConfigurationToAp()
371.000000000000000;A0;C03;  - Action (8):
371.000000000000000;A0;C03;    · channel = 0
371.000000000000000;A0;C03;    · cca = -74.000000 dBm
371.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
371.000000000000000;A0;C03;    · max_bandwidth = 1
371.000000000000000;A0;C00;  - Next request to be sent at 372.000000
372.000000000000000;A0;F00; RequestInformationToAp() (request #371)
372.000000000000000;A0;F00; InportReceivingInformationFromAp()
372.000000000000000;A0;C03;  - Action (8):
372.000000000000000;A0;C03;    · channel = 0
372.000000000000000;A0;C03;    · cca = -74.000000 dBm
372.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
372.000000000000000;A0;C03;    · max_bandwidth = 1
372.000000000000000;A0;C03;  - Performance:
372.000000000000000;A0;C03;    · Average throughput = 69.55 Mbps
372.000000000000000;A0;C03;    · Average delay = 0.0056 s
372.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
372.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
372.000000000000000;A0;C03;    · Associated reward = 0.126171
372.000000000000000;A0;F00; ComputeNewConfiguration()
372.000000000000000;A0;F00; SendNewConfigurationToAp()
372.000000000000000;A0;C03;  - Action (8):
372.000000000000000;A0;C03;    · channel = 0
372.000000000000000;A0;C03;    · cca = -74.000000 dBm
372.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
372.000000000000000;A0;C03;    · max_bandwidth = 1
372.000000000000000;A0;C00;  - Next request to be sent at 373.000000
373.000000000000000;A0;F00; RequestInformationToAp() (request #372)
373.000000000000000;A0;F00; InportReceivingInformationFromAp()
373.000000000000000;A0;C03;  - Action (8):
373.000000000000000;A0;C03;    · channel = 0
373.000000000000000;A0;C03;    · cca = -74.000000 dBm
373.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
373.000000000000000;A0;C03;    · max_bandwidth = 1
373.000000000000000;A0;C03;  - Performance:
373.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
373.000000000000000;A0;C03;    · Average delay = 0.0056 s
373.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
373.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
373.000000000000000;A0;C03;    · Associated reward = 0.160000
373.000000000000000;A0;F00; ComputeNewConfiguration()
373.000000000000000;A0;F00; SendNewConfigurationToAp()
373.000000000000000;A0;C03;  - Action (8):
373.000000000000000;A0;C03;    · channel = 0
373.000000000000000;A0;C03;    · cca = -74.000000 dBm
373.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
373.000000000000000;A0;C03;    · max_bandwidth = 1
373.000000000000000;A0;C00;  - Next request to be sent at 374.000000
374.000000000000000;A0;F00; RequestInformationToAp() (request #373)
374.000000000000000;A0;F00; InportReceivingInformationFromAp()
374.000000000000000;A0;C03;  - Action (8):
374.000000000000000;A0;C03;    · channel = 0
374.000000000000000;A0;C03;    · cca = -74.000000 dBm
374.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
374.000000000000000;A0;C03;    · max_bandwidth = 1
374.000000000000000;A0;C03;  - Performance:
374.000000000000000;A0;C03;    · Average throughput = 77.62 Mbps
374.000000000000000;A0;C03;    · Average delay = 0.0056 s
374.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
374.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
374.000000000000000;A0;C03;    · Associated reward = 0.140800
374.000000000000000;A0;F00; ComputeNewConfiguration()
374.000000000000000;A0;F00; SendNewConfigurationToAp()
374.000000000000000;A0;C03;  - Action (8):
374.000000000000000;A0;C03;    · channel = 0
374.000000000000000;A0;C03;    · cca = -74.000000 dBm
374.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
374.000000000000000;A0;C03;    · max_bandwidth = 1
374.000000000000000;A0;C00;  - Next request to be sent at 375.000000
375.000000000000000;A0;F00; RequestInformationToAp() (request #374)
375.000000000000000;A0;F00; InportReceivingInformationFromAp()
375.000000000000000;A0;C03;  - Action (8):
375.000000000000000;A0;C03;    · channel = 0
375.000000000000000;A0;C03;    · cca = -74.000000 dBm
375.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
375.000000000000000;A0;C03;    · max_bandwidth = 1
375.000000000000000;A0;C03;  - Performance:
375.000000000000000;A0;C03;    · Average throughput = 87.19 Mbps
375.000000000000000;A0;C03;    · Average delay = 0.0056 s
375.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
375.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
375.000000000000000;A0;C03;    · Associated reward = 0.158171
375.000000000000000;A0;F00; ComputeNewConfiguration()
375.000000000000000;A0;F00; SendNewConfigurationToAp()
375.000000000000000;A0;C03;  - Action (8):
375.000000000000000;A0;C03;    · channel = 0
375.000000000000000;A0;C03;    · cca = -74.000000 dBm
375.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
375.000000000000000;A0;C03;    · max_bandwidth = 1
375.000000000000000;A0;C00;  - Next request to be sent at 376.000000
376.000000000000000;A0;F00; RequestInformationToAp() (request #375)
376.000000000000000;A0;F00; InportReceivingInformationFromAp()
376.000000000000000;A0;C03;  - Action (8):
376.000000000000000;A0;C03;    · channel = 0
376.000000000000000;A0;C03;    · cca = -74.000000 dBm
376.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
376.000000000000000;A0;C03;    · max_bandwidth = 1
376.000000000000000;A0;C03;  - Performance:
376.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
376.000000000000000;A0;C03;    · Average delay = 0.0056 s
376.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
376.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
376.000000000000000;A0;C03;    · Associated reward = 0.160000
376.000000000000000;A0;F00; ComputeNewConfiguration()
376.000000000000000;A0;F00; SendNewConfigurationToAp()
376.000000000000000;A0;C03;  - Action (8):
376.000000000000000;A0;C03;    · channel = 0
376.000000000000000;A0;C03;    · cca = -74.000000 dBm
376.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
376.000000000000000;A0;C03;    · max_bandwidth = 1
376.000000000000000;A0;C00;  - Next request to be sent at 377.000000
377.000000000000000;A0;F00; RequestInformationToAp() (request #376)
377.000000000000000;A0;F00; InportReceivingInformationFromAp()
377.000000000000000;A0;C03;  - Action (8):
377.000000000000000;A0;C03;    · channel = 0
377.000000000000000;A0;C03;    · cca = -74.000000 dBm
377.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
377.000000000000000;A0;C03;    · max_bandwidth = 1
377.000000000000000;A0;C03;  - Performance:
377.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
377.000000000000000;A0;C03;    · Average delay = 0.0056 s
377.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
377.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
377.000000000000000;A0;C03;    · Associated reward = 0.160000
377.000000000000000;A0;F00; ComputeNewConfiguration()
377.000000000000000;A0;F00; SendNewConfigurationToAp()
377.000000000000000;A0;C03;  - Action (8):
377.000000000000000;A0;C03;    · channel = 0
377.000000000000000;A0;C03;    · cca = -74.000000 dBm
377.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
377.000000000000000;A0;C03;    · max_bandwidth = 1
377.000000000000000;A0;C00;  - Next request to be sent at 378.000000
378.000000000000000;A0;F00; RequestInformationToAp() (request #377)
378.000000000000000;A0;F00; InportReceivingInformationFromAp()
378.000000000000000;A0;C03;  - Action (8):
378.000000000000000;A0;C03;    · channel = 0
378.000000000000000;A0;C03;    · cca = -74.000000 dBm
378.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
378.000000000000000;A0;C03;    · max_bandwidth = 1
378.000000000000000;A0;C03;  - Performance:
378.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
378.000000000000000;A0;C03;    · Average delay = 0.0056 s
378.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
378.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
378.000000000000000;A0;C03;    · Associated reward = 0.160000
378.000000000000000;A0;F00; ComputeNewConfiguration()
378.000000000000000;A0;F00; SendNewConfigurationToAp()
378.000000000000000;A0;C03;  - Action (20):
378.000000000000000;A0;C03;    · channel = 0
378.000000000000000;A0;C03;    · cca = -62.000000 dBm
378.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
378.000000000000000;A0;C03;    · max_bandwidth = 1
378.000000000000000;A0;C00;  - Next request to be sent at 379.000000
379.000000000000000;A0;F00; RequestInformationToAp() (request #378)
379.000000000000000;A0;F00; InportReceivingInformationFromAp()
379.000000000000000;A0;C03;  - Action (20):
379.000000000000000;A0;C03;    · channel = 0
379.000000000000000;A0;C03;    · cca = -62.000000 dBm
379.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
379.000000000000000;A0;C03;    · max_bandwidth = 1
379.000000000000000;A0;C03;  - Performance:
