0.000000000000000000;A2;B00; Start()
415.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
415.009999999999991;A2;C03;    · max_bandwidth = 1
415.009999999999991;A2;C00;  - Next request to be sent at 416.010000
416.009999999999991;A2;F00; RequestInformationToAp() (request #415)
416.009999999999991;A2;F00; InportReceivingInformationFromAp()
416.009999999999991;A2;C03;  - Action (12):
416.009999999999991;A2;C03;    · channel = 0
416.009999999999991;A2;C03;    · cca = -70.000000 dBm
416.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
416.009999999999991;A2;C03;    · max_bandwidth = 1
416.009999999999991;A2;C03;  - Performance:
416.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
416.009999999999991;A2;C03;    · Average delay = 0.0057 s
416.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
416.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
416.009999999999991;A2;C03;    · Associated reward = 0.149698
416.009999999999991;A2;F00; ComputeNewConfiguration()
416.009999999999991;A2;F00; SendNewConfigurationToAp()
416.009999999999991;A2;C03;  - Action (12):
416.009999999999991;A2;C03;    · channel = 0
416.009999999999991;A2;C03;    · cca = -70.000000 dBm
416.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
416.009999999999991;A2;C03;    · max_bandwidth = 1
416.009999999999991;A2;C00;  - Next request to be sent at 417.010000
417.009999999999991;A2;F00; RequestInformationToAp() (request #416)
417.009999999999991;A2;F00; InportReceivingInformationFromAp()
417.009999999999991;A2;C03;  - Action (12):
417.009999999999991;A2;C03;    · channel = 0
417.009999999999991;A2;C03;    · cca = -70.000000 dBm
417.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
417.009999999999991;A2;C03;    · max_bandwidth = 1
417.009999999999991;A2;C03;  - Performance:
417.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
417.009999999999991;A2;C03;    · Average delay = 0.0057 s
417.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
417.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
417.009999999999991;A2;C03;    · Associated reward = 0.150563
417.009999999999991;A2;F00; ComputeNewConfiguration()
417.009999999999991;A2;F00; SendNewConfigurationToAp()
417.009999999999991;A2;C03;  - Action (12):
417.009999999999991;A2;C03;    · channel = 0
417.009999999999991;A2;C03;    · cca = -70.000000 dBm
417.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
417.009999999999991;A2;C03;    · max_bandwidth = 1
417.009999999999991;A2;C00;  - Next request to be sent at 418.010000
418.009999999999991;A2;F00; RequestInformationToAp() (request #417)
418.009999999999991;A2;F00; InportReceivingInformationFromAp()
418.009999999999991;A2;C03;  - Action (12):
418.009999999999991;A2;C03;    · channel = 0
418.009999999999991;A2;C03;    · cca = -70.000000 dBm
418.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
418.009999999999991;A2;C03;    · max_bandwidth = 1
418.009999999999991;A2;C03;  - Performance:
418.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
418.009999999999991;A2;C03;    · Average delay = 0.0057 s
418.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
418.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
418.009999999999991;A2;C03;    · Associated reward = 0.149698
418.009999999999991;A2;F00; ComputeNewConfiguration()
418.009999999999991;A2;F00; SendNewConfigurationToAp()
418.009999999999991;A2;C03;  - Action (12):
418.009999999999991;A2;C03;    · channel = 0
418.009999999999991;A2;C03;    · cca = -70.000000 dBm
418.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
418.009999999999991;A2;C03;    · max_bandwidth = 1
418.009999999999991;A2;C00;  - Next request to be sent at 419.010000
419.009999999999991;A2;F00; RequestInformationToAp() (request #418)
419.009999999999991;A2;F00; InportReceivingInformationFromAp()
419.009999999999991;A2;C03;  - Action (12):
419.009999999999991;A2;C03;    · channel = 0
419.009999999999991;A2;C03;    · cca = -70.000000 dBm
419.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
419.009999999999991;A2;C03;    · max_bandwidth = 1
419.009999999999991;A2;C03;  - Performance:
419.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
419.009999999999991;A2;C03;    · Average delay = 0.0057 s
419.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
419.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
419.009999999999991;A2;C03;    · Associated reward = 0.150563
419.009999999999991;A2;F00; ComputeNewConfiguration()
419.009999999999991;A2;F00; SendNewConfigurationToAp()
419.009999999999991;A2;C03;  - Action (12):
419.009999999999991;A2;C03;    · channel = 0
419.009999999999991;A2;C03;    · cca = -70.000000 dBm
419.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
419.009999999999991;A2;C03;    · max_bandwidth = 1
419.009999999999991;A2;C00;  - Next request to be sent at 420.010000
420.009999999999991;A2;F00; RequestInformationToAp() (request #419)
420.009999999999991;A2;F00; InportReceivingInformationFromAp()
420.009999999999991;A2;C03;  - Action (12):
420.009999999999991;A2;C03;    · channel = 0
420.009999999999991;A2;C03;    · cca = -70.000000 dBm
420.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
420.009999999999991;A2;C03;    · max_bandwidth = 1
420.009999999999991;A2;C03;  - Performance:
420.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
420.009999999999991;A2;C03;    · Average delay = 0.0057 s
420.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
420.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
420.009999999999991;A2;C03;    · Associated reward = 0.149698
420.009999999999991;A2;F00; ComputeNewConfiguration()
420.009999999999991;A2;F00; SendNewConfigurationToAp()
420.009999999999991;A2;C03;  - Action (12):
420.009999999999991;A2;C03;    · channel = 0
420.009999999999991;A2;C03;    · cca = -70.000000 dBm
420.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
420.009999999999991;A2;C03;    · max_bandwidth = 1
420.009999999999991;A2;C00;  - Next request to be sent at 421.010000
421.009999999999991;A2;F00; RequestInformationToAp() (request #420)
421.009999999999991;A2;F00; InportReceivingInformationFromAp()
421.009999999999991;A2;C03;  - Action (12):
421.009999999999991;A2;C03;    · channel = 0
421.009999999999991;A2;C03;    · cca = -70.000000 dBm
421.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
421.009999999999991;A2;C03;    · max_bandwidth = 1
421.009999999999991;A2;C03;  - Performance:
421.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
421.009999999999991;A2;C03;    · Average delay = 0.0057 s
421.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
421.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
421.009999999999991;A2;C03;    · Associated reward = 0.150563
421.009999999999991;A2;F00; ComputeNewConfiguration()
421.009999999999991;A2;F00; SendNewConfigurationToAp()
421.009999999999991;A2;C03;  - Action (2):
421.009999999999991;A2;C03;    · channel = 0
421.009999999999991;A2;C03;    · cca = -82.000000 dBm
421.009999999999991;A2;C03;    · tx_power = 15.000000 dBm
421.009999999999991;A2;C03;    · max_bandwidth = 1
421.009999999999991;A2;C00;  - Next request to be sent at 422.010000
422.009999999999991;A2;F00; RequestInformationToAp() (request #421)
422.009999999999991;A2;F00; InportReceivingInformationFromAp()
422.009999999999991;A2;C03;  - Action (2):
422.009999999999991;A2;C03;    · channel = 0
422.009999999999991;A2;C03;    · cca = -82.000000 dBm
422.009999999999991;A2;C03;    · tx_power = 15.000000 dBm
422.009999999999991;A2;C03;    · max_bandwidth = 1
422.009999999999991;A2;C03;  - Performance:
422.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
422.009999999999991;A2;C03;    · Average delay = 0.0057 s
422.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
422.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
422.009999999999991;A2;C03;    · Associated reward = 0.107783
422.009999999999991;A2;F00; ComputeNewConfiguration()
422.009999999999991;A2;F00; SendNewConfigurationToAp()
422.009999999999991;A2;C03;  - Action (12):
422.009999999999991;A2;C03;    · channel = 0
422.009999999999991;A2;C03;    · cca = -70.000000 dBm
422.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
422.009999999999991;A2;C03;    · max_bandwidth = 1
422.009999999999991;A2;C00;  - Next request to be sent at 423.010000
423.009999999999991;A2;F00; RequestInformationToAp() (request #422)
423.009999999999991;A2;F00; InportReceivingInformationFromAp()
423.009999999999991;A2;C03;  - Action (12):
423.009999999999991;A2;C03;    · channel = 0
423.009999999999991;A2;C03;    · cca = -70.000000 dBm
423.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
423.009999999999991;A2;C03;    · max_bandwidth = 1
423.009999999999991;A2;C03;  - Performance:
423.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
423.009999999999991;A2;C03;    · Average delay = 0.0057 s
423.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
423.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
423.009999999999991;A2;C03;    · Associated reward = 0.150563
423.009999999999991;A2;F00; ComputeNewConfiguration()
423.009999999999991;A2;F00; SendNewConfigurationToAp()
423.009999999999991;A2;C03;  - Action (12):
423.009999999999991;A2;C03;    · channel = 0
423.009999999999991;A2;C03;    · cca = -70.000000 dBm
423.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
423.009999999999991;A2;C03;    · max_bandwidth = 1
423.009999999999991;A2;C00;  - Next request to be sent at 424.010000
424.009999999999991;A2;F00; RequestInformationToAp() (request #423)
424.009999999999991;A2;F00; InportReceivingInformationFromAp()
424.009999999999991;A2;C03;  - Action (12):
424.009999999999991;A2;C03;    · channel = 0
424.009999999999991;A2;C03;    · cca = -70.000000 dBm
424.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
424.009999999999991;A2;C03;    · max_bandwidth = 1
424.009999999999991;A2;C03;  - Performance:
424.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
424.009999999999991;A2;C03;    · Average delay = 0.0057 s
424.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
424.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
424.009999999999991;A2;C03;    · Associated reward = 0.149698
424.009999999999991;A2;F00; ComputeNewConfiguration()
424.009999999999991;A2;F00; SendNewConfigurationToAp()
424.009999999999991;A2;C03;  - Action (12):
424.009999999999991;A2;C03;    · channel = 0
424.009999999999991;A2;C03;    · cca = -70.000000 dBm
424.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
424.009999999999991;A2;C03;    · max_bandwidth = 1
424.009999999999991;A2;C00;  - Next request to be sent at 425.010000
425.009999999999991;A2;F00; RequestInformationToAp() (request #424)
425.009999999999991;A2;F00; InportReceivingInformationFromAp()
425.009999999999991;A2;C03;  - Action (12):
425.009999999999991;A2;C03;    · channel = 0
425.009999999999991;A2;C03;    · cca = -70.000000 dBm
425.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
425.009999999999991;A2;C03;    · max_bandwidth = 1
425.009999999999991;A2;C03;  - Performance:
425.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
425.009999999999991;A2;C03;    · Average delay = 0.0057 s
425.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
425.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
425.009999999999991;A2;C03;    · Associated reward = 0.150563
425.009999999999991;A2;F00; ComputeNewConfiguration()
425.009999999999991;A2;F00; SendNewConfigurationToAp()
425.009999999999991;A2;C03;  - Action (12):
425.009999999999991;A2;C03;    · channel = 0
425.009999999999991;A2;C03;    · cca = -70.000000 dBm
425.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
425.009999999999991;A2;C03;    · max_bandwidth = 1
425.009999999999991;A2;C00;  - Next request to be sent at 426.010000
426.009999999999991;A2;F00; RequestInformationToAp() (request #425)
426.009999999999991;A2;F00; InportReceivingInformationFromAp()
426.009999999999991;A2;C03;  - Action (12):
426.009999999999991;A2;C03;    · channel = 0
426.009999999999991;A2;C03;    · cca = -70.000000 dBm
426.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
426.009999999999991;A2;C03;    · max_bandwidth = 1
426.009999999999991;A2;C03;  - Performance:
426.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
426.009999999999991;A2;C03;    · Average delay = 0.0057 s
426.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
426.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
426.009999999999991;A2;C03;    · Associated reward = 0.149698
426.009999999999991;A2;F00; ComputeNewConfiguration()
426.009999999999991;A2;F00; SendNewConfigurationToAp()
426.009999999999991;A2;C03;  - Action (12):
426.009999999999991;A2;C03;    · channel = 0
426.009999999999991;A2;C03;    · cca = -70.000000 dBm
426.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
426.009999999999991;A2;C03;    · max_bandwidth = 1
426.009999999999991;A2;C00;  - Next request to be sent at 427.010000
427.009999999999991;A2;F00; RequestInformationToAp() (request #426)
427.009999999999991;A2;F00; InportReceivingInformationFromAp()
427.009999999999991;A2;C03;  - Action (12):
427.009999999999991;A2;C03;    · channel = 0
427.009999999999991;A2;C03;    · cca = -70.000000 dBm
427.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
427.009999999999991;A2;C03;    · max_bandwidth = 1
427.009999999999991;A2;C03;  - Performance:
427.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
427.009999999999991;A2;C03;    · Average delay = 0.0057 s
427.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
427.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
427.009999999999991;A2;C03;    · Associated reward = 0.150563
427.009999999999991;A2;F00; ComputeNewConfiguration()
427.009999999999991;A2;F00; SendNewConfigurationToAp()
427.009999999999991;A2;C03;  - Action (12):
427.009999999999991;A2;C03;    · channel = 0
427.009999999999991;A2;C03;    · cca = -70.000000 dBm
427.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
427.009999999999991;A2;C03;    · max_bandwidth = 1
427.009999999999991;A2;C00;  - Next request to be sent at 428.010000
428.009999999999991;A2;F00; RequestInformationToAp() (request #427)
428.009999999999991;A2;F00; InportReceivingInformationFromAp()
428.009999999999991;A2;C03;  - Action (12):
428.009999999999991;A2;C03;    · channel = 0
428.009999999999991;A2;C03;    · cca = -70.000000 dBm
428.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
428.009999999999991;A2;C03;    · max_bandwidth = 1
428.009999999999991;A2;C03;  - Performance:
428.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
428.009999999999991;A2;C03;    · Average delay = 0.0057 s
428.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
428.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
428.009999999999991;A2;C03;    · Associated reward = 0.150563
428.009999999999991;A2;F00; ComputeNewConfiguration()
428.009999999999991;A2;F00; SendNewConfigurationToAp()
428.009999999999991;A2;C03;  - Action (12):
428.009999999999991;A2;C03;    · channel = 0
428.009999999999991;A2;C03;    · cca = -70.000000 dBm
428.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
428.009999999999991;A2;C03;    · max_bandwidth = 1
428.009999999999991;A2;C00;  - Next request to be sent at 429.010000
429.009999999999991;A2;F00; RequestInformationToAp() (request #428)
429.009999999999991;A2;F00; InportReceivingInformationFromAp()
429.009999999999991;A2;C03;  - Action (12):
429.009999999999991;A2;C03;    · channel = 0
429.009999999999991;A2;C03;    · cca = -70.000000 dBm
429.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
429.009999999999991;A2;C03;    · max_bandwidth = 1
429.009999999999991;A2;C03;  - Performance:
429.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
429.009999999999991;A2;C03;    · Average delay = 0.0057 s
429.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
429.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
429.009999999999991;A2;C03;    · Associated reward = 0.149698
429.009999999999991;A2;F00; ComputeNewConfiguration()
429.009999999999991;A2;F00; SendNewConfigurationToAp()
429.009999999999991;A2;C03;  - Action (12):
429.009999999999991;A2;C03;    · channel = 0
429.009999999999991;A2;C03;    · cca = -70.000000 dBm
429.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
429.009999999999991;A2;C03;    · max_bandwidth = 1
429.009999999999991;A2;C00;  - Next request to be sent at 430.010000
430.009999999999991;A2;F00; RequestInformationToAp() (request #429)
430.009999999999991;A2;F00; InportReceivingInformationFromAp()
430.009999999999991;A2;C03;  - Action (12):
430.009999999999991;A2;C03;    · channel = 0
430.009999999999991;A2;C03;    · cca = -70.000000 dBm
430.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
430.009999999999991;A2;C03;    · max_bandwidth = 1
430.009999999999991;A2;C03;  - Performance:
430.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
430.009999999999991;A2;C03;    · Average delay = 0.0057 s
430.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
430.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
430.009999999999991;A2;C03;    · Associated reward = 0.150563
430.009999999999991;A2;F00; ComputeNewConfiguration()
430.009999999999991;A2;F00; SendNewConfigurationToAp()
430.009999999999991;A2;C03;  - Action (16):
430.009999999999991;A2;C03;    · channel = 0
430.009999999999991;A2;C03;    · cca = -66.000000 dBm
430.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
430.009999999999991;A2;C03;    · max_bandwidth = 1
430.009999999999991;A2;C00;  - Next request to be sent at 431.010000
431.009999999999991;A2;F00; RequestInformationToAp() (request #430)
431.009999999999991;A2;F00; InportReceivingInformationFromAp()
431.009999999999991;A2;C03;  - Action (16):
431.009999999999991;A2;C03;    · channel = 0
431.009999999999991;A2;C03;    · cca = -66.000000 dBm
431.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
431.009999999999991;A2;C03;    · max_bandwidth = 1
431.009999999999991;A2;C03;  - Performance:
431.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
431.009999999999991;A2;C03;    · Average delay = 0.0057 s
431.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
431.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
431.009999999999991;A2;C03;    · Associated reward = 0.149698
431.009999999999991;A2;F00; ComputeNewConfiguration()
431.009999999999991;A2;F00; SendNewConfigurationToAp()
431.009999999999991;A2;C03;  - Action (16):
431.009999999999991;A2;C03;    · channel = 0
431.009999999999991;A2;C03;    · cca = -66.000000 dBm
431.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
431.009999999999991;A2;C03;    · max_bandwidth = 1
431.009999999999991;A2;C00;  - Next request to be sent at 432.010000
432.009999999999991;A2;F00; RequestInformationToAp() (request #431)
432.009999999999991;A2;F00; InportReceivingInformationFromAp()
432.009999999999991;A2;C03;  - Action (16):
432.009999999999991;A2;C03;    · channel = 0
432.009999999999991;A2;C03;    · cca = -66.000000 dBm
432.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
432.009999999999991;A2;C03;    · max_bandwidth = 1
432.009999999999991;A2;C03;  - Performance:
432.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
432.009999999999991;A2;C03;    · Average delay = 0.0057 s
432.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
432.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
432.009999999999991;A2;C03;    · Associated reward = 0.150563
432.009999999999991;A2;F00; ComputeNewConfiguration()
432.009999999999991;A2;F00; SendNewConfigurationToAp()
432.009999999999991;A2;C03;  - Action (16):
432.009999999999991;A2;C03;    · channel = 0
432.009999999999991;A2;C03;    · cca = -66.000000 dBm
432.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
432.009999999999991;A2;C03;    · max_bandwidth = 1
432.009999999999991;A2;C00;  - Next request to be sent at 433.010000
433.009999999999991;A2;F00; RequestInformationToAp() (request #432)
433.009999999999991;A2;F00; InportReceivingInformationFromAp()
433.009999999999991;A2;C03;  - Action (16):
433.009999999999991;A2;C03;    · channel = 0
433.009999999999991;A2;C03;    · cca = -66.000000 dBm
433.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
433.009999999999991;A2;C03;    · max_bandwidth = 1
433.009999999999991;A2;C03;  - Performance:
433.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
433.009999999999991;A2;C03;    · Average delay = 0.0057 s
433.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
433.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
433.009999999999991;A2;C03;    · Associated reward = 0.149698
433.009999999999991;A2;F00; ComputeNewConfiguration()
433.009999999999991;A2;F00; SendNewConfigurationToAp()
433.009999999999991;A2;C03;  - Action (16):
433.009999999999991;A2;C03;    · channel = 0
433.009999999999991;A2;C03;    · cca = -66.000000 dBm
433.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
433.009999999999991;A2;C03;    · max_bandwidth = 1
433.009999999999991;A2;C00;  - Next request to be sent at 434.010000
434.009999999999991;A2;F00; RequestInformationToAp() (request #433)
434.009999999999991;A2;F00; InportReceivingInformationFromAp()
434.009999999999991;A2;C03;  - Action (16):
434.009999999999991;A2;C03;    · channel = 0
434.009999999999991;A2;C03;    · cca = -66.000000 dBm
434.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
434.009999999999991;A2;C03;    · max_bandwidth = 1
434.009999999999991;A2;C03;  - Performance:
434.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
434.009999999999991;A2;C03;    · Average delay = 0.0057 s
434.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
434.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
434.009999999999991;A2;C03;    · Associated reward = 0.150563
434.009999999999991;A2;F00; ComputeNewConfiguration()
434.009999999999991;A2;F00; SendNewConfigurationToAp()
434.009999999999991;A2;C03;  - Action (16):
434.009999999999991;A2;C03;    · channel = 0
434.009999999999991;A2;C03;    · cca = -66.000000 dBm
434.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
434.009999999999991;A2;C03;    · max_bandwidth = 1
434.009999999999991;A2;C00;  - Next request to be sent at 435.010000
435.009999999999991;A2;F00; RequestInformationToAp() (request #434)
435.009999999999991;A2;F00; InportReceivingInformationFromAp()
435.009999999999991;A2;C03;  - Action (16):
435.009999999999991;A2;C03;    · channel = 0
435.009999999999991;A2;C03;    · cca = -66.000000 dBm
435.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
435.009999999999991;A2;C03;    · max_bandwidth = 1
435.009999999999991;A2;C03;  - Performance:
435.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
435.009999999999991;A2;C03;    · Average delay = 0.0057 s
435.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
435.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
435.009999999999991;A2;C03;    · Associated reward = 0.149698
435.009999999999991;A2;F00; ComputeNewConfiguration()
435.009999999999991;A2;F00; SendNewConfigurationToAp()
435.009999999999991;A2;C03;  - Action (11):
435.009999999999991;A2;C03;    · channel = 0
435.009999999999991;A2;C03;    · cca = -74.000000 dBm
435.009999999999991;A2;C03;    · tx_power = 20.000000 dBm
435.009999999999991;A2;C03;    · max_bandwidth = 1
435.009999999999991;A2;C00;  - Next request to be sent at 436.010000
436.009999999999991;A2;F00; RequestInformationToAp() (request #435)
436.009999999999991;A2;F00; InportReceivingInformationFromAp()
436.009999999999991;A2;C03;  - Action (11):
436.009999999999991;A2;C03;    · channel = 0
436.009999999999991;A2;C03;    · cca = -74.000000 dBm
436.009999999999991;A2;C03;    · tx_power = 20.000000 dBm
436.009999999999991;A2;C03;    · max_bandwidth = 1
436.009999999999991;A2;C03;  - Performance:
436.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
436.009999999999991;A2;C03;    · Average delay = 0.0057 s
436.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
436.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
436.009999999999991;A2;C03;    · Associated reward = 0.108406
436.009999999999991;A2;F00; ComputeNewConfiguration()
436.009999999999991;A2;F00; SendNewConfigurationToAp()
436.009999999999991;A2;C03;  - Action (16):
436.009999999999991;A2;C03;    · channel = 0
436.009999999999991;A2;C03;    · cca = -66.000000 dBm
436.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
436.009999999999991;A2;C03;    · max_bandwidth = 1
436.009999999999991;A2;C00;  - Next request to be sent at 437.010000
437.009999999999991;A2;F00; RequestInformationToAp() (request #436)
437.009999999999991;A2;F00; InportReceivingInformationFromAp()
437.009999999999991;A2;C03;  - Action (16):
437.009999999999991;A2;C03;    · channel = 0
437.009999999999991;A2;C03;    · cca = -66.000000 dBm
437.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
437.009999999999991;A2;C03;    · max_bandwidth = 1
437.009999999999991;A2;C03;  - Performance:
437.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
437.009999999999991;A2;C03;    · Average delay = 0.0057 s
437.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
437.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
437.009999999999991;A2;C03;    · Associated reward = 0.149698
437.009999999999991;A2;F00; ComputeNewConfiguration()
437.009999999999991;A2;F00; SendNewConfigurationToAp()
437.009999999999991;A2;C03;  - Action (16):
437.009999999999991;A2;C03;    · channel = 0
437.009999999999991;A2;C03;    · cca = -66.000000 dBm
437.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
437.009999999999991;A2;C03;    · max_bandwidth = 1
437.009999999999991;A2;C00;  - Next request to be sent at 438.010000
438.009999999999991;A2;F00; RequestInformationToAp() (request #437)
438.009999999999991;A2;F00; InportReceivingInformationFromAp()
438.009999999999991;A2;C03;  - Action (16):
438.009999999999991;A2;C03;    · channel = 0
438.009999999999991;A2;C03;    · cca = -66.000000 dBm
438.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
438.009999999999991;A2;C03;    · max_bandwidth = 1
438.009999999999991;A2;C03;  - Performance:
438.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
438.009999999999991;A2;C03;    · Average delay = 0.0057 s
438.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
438.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
438.009999999999991;A2;C03;    · Associated reward = 0.150563
438.009999999999991;A2;F00; ComputeNewConfiguration()
438.009999999999991;A2;F00; SendNewConfigurationToAp()
438.009999999999991;A2;C03;  - Action (16):
438.009999999999991;A2;C03;    · channel = 0
438.009999999999991;A2;C03;    · cca = -66.000000 dBm
438.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
438.009999999999991;A2;C03;    · max_bandwidth = 1
438.009999999999991;A2;C00;  - Next request to be sent at 439.010000
439.009999999999991;A2;F00; RequestInformationToAp() (request #438)
439.009999999999991;A2;F00; InportReceivingInformationFromAp()
439.009999999999991;A2;C03;  - Action (16):
439.009999999999991;A2;C03;    · channel = 0
439.009999999999991;A2;C03;    · cca = -66.000000 dBm
439.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
439.009999999999991;A2;C03;    · max_bandwidth = 1
439.009999999999991;A2;C03;  - Performance:
439.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
439.009999999999991;A2;C03;    · Average delay = 0.0057 s
439.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
439.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
439.009999999999991;A2;C03;    · Associated reward = 0.149698
439.009999999999991;A2;F00; ComputeNewConfiguration()
439.009999999999991;A2;F00; SendNewConfigurationToAp()
439.009999999999991;A2;C03;  - Action (16):
439.009999999999991;A2;C03;    · channel = 0
439.009999999999991;A2;C03;    · cca = -66.000000 dBm
439.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
439.009999999999991;A2;C03;    · max_bandwidth = 1
439.009999999999991;A2;C00;  - Next request to be sent at 440.010000
