0.000000000000000000;A1;B00; Start()
350.004999999999995;A1;C03;    · max_bandwidth = 1
350.004999999999995;A1;C03;  - Performance:
350.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
350.004999999999995;A1;C03;    · Average delay = 0.0056 s
350.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
350.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
350.004999999999995;A1;C03;    · Associated reward = 0.180071
350.004999999999995;A1;F00; ComputeNewConfiguration()
350.004999999999995;A1;F00; SendNewConfigurationToAp()
350.004999999999995;A1;C03;  - Action (4):
350.004999999999995;A1;C03;    · channel = 0
350.004999999999995;A1;C03;    · cca = -78.000000 dBm
350.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
350.004999999999995;A1;C03;    · max_bandwidth = 1
350.004999999999995;A1;C00;  - Next request to be sent at 351.005000
351.004999999999995;A1;F00; RequestInformationToAp() (request #350)
351.004999999999995;A1;F00; InportReceivingInformationFromAp()
351.004999999999995;A1;C03;  - Action (4):
351.004999999999995;A1;C03;    · channel = 0
351.004999999999995;A1;C03;    · cca = -78.000000 dBm
351.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
351.004999999999995;A1;C03;    · max_bandwidth = 1
351.004999999999995;A1;C03;  - Performance:
351.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
351.004999999999995;A1;C03;    · Average delay = 0.0056 s
351.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
351.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
351.004999999999995;A1;C03;    · Associated reward = 0.180071
351.004999999999995;A1;F00; ComputeNewConfiguration()
351.004999999999995;A1;F00; SendNewConfigurationToAp()
351.004999999999995;A1;C03;  - Action (4):
351.004999999999995;A1;C03;    · channel = 0
351.004999999999995;A1;C03;    · cca = -78.000000 dBm
351.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
351.004999999999995;A1;C03;    · max_bandwidth = 1
351.004999999999995;A1;C00;  - Next request to be sent at 352.005000
352.004999999999995;A1;F00; RequestInformationToAp() (request #351)
352.004999999999995;A1;F00; InportReceivingInformationFromAp()
352.004999999999995;A1;C03;  - Action (4):
352.004999999999995;A1;C03;    · channel = 0
352.004999999999995;A1;C03;    · cca = -78.000000 dBm
352.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
352.004999999999995;A1;C03;    · max_bandwidth = 1
352.004999999999995;A1;C03;  - Performance:
352.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
352.004999999999995;A1;C03;    · Average delay = 0.0056 s
352.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
352.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
352.004999999999995;A1;C03;    · Associated reward = 0.180071
352.004999999999995;A1;F00; ComputeNewConfiguration()
352.004999999999995;A1;F00; SendNewConfigurationToAp()
352.004999999999995;A1;C03;  - Action (4):
352.004999999999995;A1;C03;    · channel = 0
352.004999999999995;A1;C03;    · cca = -78.000000 dBm
352.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
352.004999999999995;A1;C03;    · max_bandwidth = 1
352.004999999999995;A1;C00;  - Next request to be sent at 353.005000
353.004999999999995;A1;F00; RequestInformationToAp() (request #352)
353.004999999999995;A1;F00; InportReceivingInformationFromAp()
353.004999999999995;A1;C03;  - Action (4):
353.004999999999995;A1;C03;    · channel = 0
353.004999999999995;A1;C03;    · cca = -78.000000 dBm
353.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
353.004999999999995;A1;C03;    · max_bandwidth = 1
353.004999999999995;A1;C03;  - Performance:
353.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
353.004999999999995;A1;C03;    · Average delay = 0.0056 s
353.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
353.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
353.004999999999995;A1;C03;    · Associated reward = 0.180071
353.004999999999995;A1;F00; ComputeNewConfiguration()
353.004999999999995;A1;F00; SendNewConfigurationToAp()
353.004999999999995;A1;C03;  - Action (4):
353.004999999999995;A1;C03;    · channel = 0
353.004999999999995;A1;C03;    · cca = -78.000000 dBm
353.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
353.004999999999995;A1;C03;    · max_bandwidth = 1
353.004999999999995;A1;C00;  - Next request to be sent at 354.005000
354.004999999999995;A1;F00; RequestInformationToAp() (request #353)
354.004999999999995;A1;F00; InportReceivingInformationFromAp()
354.004999999999995;A1;C03;  - Action (4):
354.004999999999995;A1;C03;    · channel = 0
354.004999999999995;A1;C03;    · cca = -78.000000 dBm
354.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
354.004999999999995;A1;C03;    · max_bandwidth = 1
354.004999999999995;A1;C03;  - Performance:
354.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
354.004999999999995;A1;C03;    · Average delay = 0.0056 s
354.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
354.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
354.004999999999995;A1;C03;    · Associated reward = 0.180071
354.004999999999995;A1;F00; ComputeNewConfiguration()
354.004999999999995;A1;F00; SendNewConfigurationToAp()
354.004999999999995;A1;C03;  - Action (4):
354.004999999999995;A1;C03;    · channel = 0
354.004999999999995;A1;C03;    · cca = -78.000000 dBm
354.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
354.004999999999995;A1;C03;    · max_bandwidth = 1
354.004999999999995;A1;C00;  - Next request to be sent at 355.005000
355.004999999999995;A1;F00; RequestInformationToAp() (request #354)
355.004999999999995;A1;F00; InportReceivingInformationFromAp()
355.004999999999995;A1;C03;  - Action (4):
355.004999999999995;A1;C03;    · channel = 0
355.004999999999995;A1;C03;    · cca = -78.000000 dBm
355.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
355.004999999999995;A1;C03;    · max_bandwidth = 1
355.004999999999995;A1;C03;  - Performance:
355.004999999999995;A1;C03;    · Average throughput = 94.19 Mbps
355.004999999999995;A1;C03;    · Average delay = 0.0056 s
355.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
355.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
355.004999999999995;A1;C03;    · Associated reward = 0.170863
355.004999999999995;A1;F00; ComputeNewConfiguration()
355.004999999999995;A1;F00; SendNewConfigurationToAp()
355.004999999999995;A1;C03;  - Action (4):
355.004999999999995;A1;C03;    · channel = 0
355.004999999999995;A1;C03;    · cca = -78.000000 dBm
355.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
355.004999999999995;A1;C03;    · max_bandwidth = 1
355.004999999999995;A1;C00;  - Next request to be sent at 356.005000
356.004999999999995;A1;F00; RequestInformationToAp() (request #355)
356.004999999999995;A1;F00; InportReceivingInformationFromAp()
356.004999999999995;A1;C03;  - Action (4):
356.004999999999995;A1;C03;    · channel = 0
356.004999999999995;A1;C03;    · cca = -78.000000 dBm
356.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
356.004999999999995;A1;C03;    · max_bandwidth = 1
356.004999999999995;A1;C03;  - Performance:
356.004999999999995;A1;C03;    · Average throughput = 49.07 Mbps
356.004999999999995;A1;C03;    · Average delay = 0.0056 s
356.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
356.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
356.004999999999995;A1;C03;    · Associated reward = 0.089012
356.004999999999995;A1;F00; ComputeNewConfiguration()
356.004999999999995;A1;F00; SendNewConfigurationToAp()
356.004999999999995;A1;C03;  - Action (4):
356.004999999999995;A1;C03;    · channel = 0
356.004999999999995;A1;C03;    · cca = -78.000000 dBm
356.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
356.004999999999995;A1;C03;    · max_bandwidth = 1
356.004999999999995;A1;C00;  - Next request to be sent at 357.005000
357.004999999999995;A1;F00; RequestInformationToAp() (request #356)
357.004999999999995;A1;F00; InportReceivingInformationFromAp()
357.004999999999995;A1;C03;  - Action (4):
357.004999999999995;A1;C03;    · channel = 0
357.004999999999995;A1;C03;    · cca = -78.000000 dBm
357.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
357.004999999999995;A1;C03;    · max_bandwidth = 1
357.004999999999995;A1;C03;  - Performance:
357.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
357.004999999999995;A1;C03;    · Average delay = 0.0056 s
357.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
357.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
357.004999999999995;A1;C03;    · Associated reward = 0.180071
357.004999999999995;A1;F00; ComputeNewConfiguration()
357.004999999999995;A1;F00; SendNewConfigurationToAp()
357.004999999999995;A1;C03;  - Action (4):
357.004999999999995;A1;C03;    · channel = 0
357.004999999999995;A1;C03;    · cca = -78.000000 dBm
357.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
357.004999999999995;A1;C03;    · max_bandwidth = 1
357.004999999999995;A1;C00;  - Next request to be sent at 358.005000
358.004999999999995;A1;F00; RequestInformationToAp() (request #357)
358.004999999999995;A1;F00; InportReceivingInformationFromAp()
358.004999999999995;A1;C03;  - Action (4):
358.004999999999995;A1;C03;    · channel = 0
358.004999999999995;A1;C03;    · cca = -78.000000 dBm
358.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
358.004999999999995;A1;C03;    · max_bandwidth = 1
358.004999999999995;A1;C03;  - Performance:
358.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
358.004999999999995;A1;C03;    · Average delay = 0.0056 s
358.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
358.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
358.004999999999995;A1;C03;    · Associated reward = 0.180071
358.004999999999995;A1;F00; ComputeNewConfiguration()
358.004999999999995;A1;F00; SendNewConfigurationToAp()
358.004999999999995;A1;C03;  - Action (4):
358.004999999999995;A1;C03;    · channel = 0
358.004999999999995;A1;C03;    · cca = -78.000000 dBm
358.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
358.004999999999995;A1;C03;    · max_bandwidth = 1
358.004999999999995;A1;C00;  - Next request to be sent at 359.005000
359.004999999999995;A1;F00; RequestInformationToAp() (request #358)
359.004999999999995;A1;F00; InportReceivingInformationFromAp()
359.004999999999995;A1;C03;  - Action (4):
359.004999999999995;A1;C03;    · channel = 0
359.004999999999995;A1;C03;    · cca = -78.000000 dBm
359.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
359.004999999999995;A1;C03;    · max_bandwidth = 1
359.004999999999995;A1;C03;  - Performance:
359.004999999999995;A1;C03;    · Average throughput = 63.17 Mbps
359.004999999999995;A1;C03;    · Average delay = 0.0056 s
359.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
359.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
359.004999999999995;A1;C03;    · Associated reward = 0.114590
359.004999999999995;A1;F00; ComputeNewConfiguration()
359.004999999999995;A1;F00; SendNewConfigurationToAp()
359.004999999999995;A1;C03;  - Action (4):
359.004999999999995;A1;C03;    · channel = 0
359.004999999999995;A1;C03;    · cca = -78.000000 dBm
359.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
359.004999999999995;A1;C03;    · max_bandwidth = 1
359.004999999999995;A1;C00;  - Next request to be sent at 360.005000
360.004999999999995;A1;F00; RequestInformationToAp() (request #359)
360.004999999999995;A1;F00; InportReceivingInformationFromAp()
360.004999999999995;A1;C03;  - Action (4):
360.004999999999995;A1;C03;    · channel = 0
360.004999999999995;A1;C03;    · cca = -78.000000 dBm
360.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
360.004999999999995;A1;C03;    · max_bandwidth = 1
360.004999999999995;A1;C03;  - Performance:
360.004999999999995;A1;C03;    · Average throughput = 55.84 Mbps
360.004999999999995;A1;C03;    · Average delay = 0.0056 s
360.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
360.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
360.004999999999995;A1;C03;    · Associated reward = 0.101290
360.004999999999995;A1;F00; ComputeNewConfiguration()
360.004999999999995;A1;F00; SendNewConfigurationToAp()
360.004999999999995;A1;C03;  - Action (4):
360.004999999999995;A1;C03;    · channel = 0
360.004999999999995;A1;C03;    · cca = -78.000000 dBm
360.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
360.004999999999995;A1;C03;    · max_bandwidth = 1
360.004999999999995;A1;C00;  - Next request to be sent at 361.005000
361.004999999999995;A1;F00; RequestInformationToAp() (request #360)
361.004999999999995;A1;F00; InportReceivingInformationFromAp()
361.004999999999995;A1;C03;  - Action (4):
361.004999999999995;A1;C03;    · channel = 0
361.004999999999995;A1;C03;    · cca = -78.000000 dBm
361.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
361.004999999999995;A1;C03;    · max_bandwidth = 1
361.004999999999995;A1;C03;  - Performance:
361.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
361.004999999999995;A1;C03;    · Average delay = -nan s
361.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
361.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
361.004999999999995;A1;C03;    · Associated reward = 0.000000
361.004999999999995;A1;F00; ComputeNewConfiguration()
361.004999999999995;A1;F00; SendNewConfigurationToAp()
361.004999999999995;A1;C03;  - Action (4):
361.004999999999995;A1;C03;    · channel = 0
361.004999999999995;A1;C03;    · cca = -78.000000 dBm
361.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
361.004999999999995;A1;C03;    · max_bandwidth = 1
361.004999999999995;A1;C00;  - Next request to be sent at 362.005000
362.004999999999995;A1;F00; RequestInformationToAp() (request #361)
362.004999999999995;A1;F00; InportReceivingInformationFromAp()
362.004999999999995;A1;C03;  - Action (4):
362.004999999999995;A1;C03;    · channel = 0
362.004999999999995;A1;C03;    · cca = -78.000000 dBm
362.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
362.004999999999995;A1;C03;    · max_bandwidth = 1
362.004999999999995;A1;C03;  - Performance:
362.004999999999995;A1;C03;    · Average throughput = 18.61 Mbps
362.004999999999995;A1;C03;    · Average delay = 0.0056 s
362.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
362.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
362.004999999999995;A1;C03;    · Associated reward = 0.033763
362.004999999999995;A1;F00; ComputeNewConfiguration()
362.004999999999995;A1;F00; SendNewConfigurationToAp()
362.004999999999995;A1;C03;  - Action (4):
362.004999999999995;A1;C03;    · channel = 0
362.004999999999995;A1;C03;    · cca = -78.000000 dBm
362.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
362.004999999999995;A1;C03;    · max_bandwidth = 1
362.004999999999995;A1;C00;  - Next request to be sent at 363.005000
363.004999999999995;A1;F00; RequestInformationToAp() (request #362)
363.004999999999995;A1;F00; InportReceivingInformationFromAp()
363.004999999999995;A1;C03;  - Action (4):
363.004999999999995;A1;C03;    · channel = 0
363.004999999999995;A1;C03;    · cca = -78.000000 dBm
363.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
363.004999999999995;A1;C03;    · max_bandwidth = 1
363.004999999999995;A1;C03;  - Performance:
363.004999999999995;A1;C03;    · Average throughput = 43.99 Mbps
363.004999999999995;A1;C03;    · Average delay = 0.0056 s
363.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
363.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
363.004999999999995;A1;C03;    · Associated reward = 0.079804
363.004999999999995;A1;F00; ComputeNewConfiguration()
363.004999999999995;A1;F00; SendNewConfigurationToAp()
363.004999999999995;A1;C03;  - Action (4):
363.004999999999995;A1;C03;    · channel = 0
363.004999999999995;A1;C03;    · cca = -78.000000 dBm
363.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
363.004999999999995;A1;C03;    · max_bandwidth = 1
363.004999999999995;A1;C00;  - Next request to be sent at 364.005000
364.004999999999995;A1;F00; RequestInformationToAp() (request #363)
364.004999999999995;A1;F00; InportReceivingInformationFromAp()
364.004999999999995;A1;C03;  - Action (4):
364.004999999999995;A1;C03;    · channel = 0
364.004999999999995;A1;C03;    · cca = -78.000000 dBm
364.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
364.004999999999995;A1;C03;    · max_bandwidth = 1
364.004999999999995;A1;C03;  - Performance:
364.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
364.004999999999995;A1;C03;    · Average delay = 0.0056 s
364.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
364.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
364.004999999999995;A1;C03;    · Associated reward = 0.180071
364.004999999999995;A1;F00; ComputeNewConfiguration()
364.004999999999995;A1;F00; SendNewConfigurationToAp()
364.004999999999995;A1;C03;  - Action (4):
364.004999999999995;A1;C03;    · channel = 0
364.004999999999995;A1;C03;    · cca = -78.000000 dBm
364.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
364.004999999999995;A1;C03;    · max_bandwidth = 1
364.004999999999995;A1;C00;  - Next request to be sent at 365.005000
365.004999999999995;A1;F00; RequestInformationToAp() (request #364)
365.004999999999995;A1;F00; InportReceivingInformationFromAp()
365.004999999999995;A1;C03;  - Action (4):
365.004999999999995;A1;C03;    · channel = 0
365.004999999999995;A1;C03;    · cca = -78.000000 dBm
365.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
365.004999999999995;A1;C03;    · max_bandwidth = 1
365.004999999999995;A1;C03;  - Performance:
365.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
365.004999999999995;A1;C03;    · Average delay = 0.0056 s
365.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
365.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
365.004999999999995;A1;C03;    · Associated reward = 0.180071
365.004999999999995;A1;F00; ComputeNewConfiguration()
365.004999999999995;A1;F00; SendNewConfigurationToAp()
365.004999999999995;A1;C03;  - Action (4):
365.004999999999995;A1;C03;    · channel = 0
365.004999999999995;A1;C03;    · cca = -78.000000 dBm
365.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
365.004999999999995;A1;C03;    · max_bandwidth = 1
365.004999999999995;A1;C00;  - Next request to be sent at 366.005000
366.004999999999995;A1;F00; RequestInformationToAp() (request #365)
366.004999999999995;A1;F00; InportReceivingInformationFromAp()
366.004999999999995;A1;C03;  - Action (4):
366.004999999999995;A1;C03;    · channel = 0
366.004999999999995;A1;C03;    · cca = -78.000000 dBm
366.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
366.004999999999995;A1;C03;    · max_bandwidth = 1
366.004999999999995;A1;C03;  - Performance:
366.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
366.004999999999995;A1;C03;    · Average delay = 0.0056 s
366.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
366.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
366.004999999999995;A1;C03;    · Associated reward = 0.180071
366.004999999999995;A1;F00; ComputeNewConfiguration()
366.004999999999995;A1;F00; SendNewConfigurationToAp()
366.004999999999995;A1;C03;  - Action (11):
366.004999999999995;A1;C03;    · channel = 0
366.004999999999995;A1;C03;    · cca = -74.000000 dBm
366.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
366.004999999999995;A1;C03;    · max_bandwidth = 1
366.004999999999995;A1;C00;  - Next request to be sent at 367.005000
367.004999999999995;A1;F00; RequestInformationToAp() (request #366)
367.004999999999995;A1;F00; InportReceivingInformationFromAp()
367.004999999999995;A1;C03;  - Action (11):
367.004999999999995;A1;C03;    · channel = 0
367.004999999999995;A1;C03;    · cca = -74.000000 dBm
367.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
367.004999999999995;A1;C03;    · max_bandwidth = 1
367.004999999999995;A1;C03;  - Performance:
367.004999999999995;A1;C03;    · Average throughput = 69.32 Mbps
367.004999999999995;A1;C03;    · Average delay = 0.0057 s
367.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
367.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
367.004999999999995;A1;C03;    · Associated reward = 0.067909
367.004999999999995;A1;F00; ComputeNewConfiguration()
367.004999999999995;A1;F00; SendNewConfigurationToAp()
367.004999999999995;A1;C03;  - Action (4):
367.004999999999995;A1;C03;    · channel = 0
367.004999999999995;A1;C03;    · cca = -78.000000 dBm
367.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
367.004999999999995;A1;C03;    · max_bandwidth = 1
367.004999999999995;A1;C00;  - Next request to be sent at 368.005000
368.004999999999995;A1;F00; RequestInformationToAp() (request #367)
368.004999999999995;A1;F00; InportReceivingInformationFromAp()
368.004999999999995;A1;C03;  - Action (4):
368.004999999999995;A1;C03;    · channel = 0
368.004999999999995;A1;C03;    · cca = -78.000000 dBm
368.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
368.004999999999995;A1;C03;    · max_bandwidth = 1
368.004999999999995;A1;C03;  - Performance:
368.004999999999995;A1;C03;    · Average throughput = 24.82 Mbps
368.004999999999995;A1;C03;    · Average delay = 0.0056 s
368.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
368.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
368.004999999999995;A1;C03;    · Associated reward = 0.045018
368.004999999999995;A1;F00; ComputeNewConfiguration()
368.004999999999995;A1;F00; SendNewConfigurationToAp()
368.004999999999995;A1;C03;  - Action (4):
368.004999999999995;A1;C03;    · channel = 0
368.004999999999995;A1;C03;    · cca = -78.000000 dBm
368.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
368.004999999999995;A1;C03;    · max_bandwidth = 1
368.004999999999995;A1;C00;  - Next request to be sent at 369.005000
369.004999999999995;A1;F00; RequestInformationToAp() (request #368)
369.004999999999995;A1;F00; InportReceivingInformationFromAp()
369.004999999999995;A1;C03;  - Action (4):
369.004999999999995;A1;C03;    · channel = 0
369.004999999999995;A1;C03;    · cca = -78.000000 dBm
369.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
369.004999999999995;A1;C03;    · max_bandwidth = 1
369.004999999999995;A1;C03;  - Performance:
369.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
369.004999999999995;A1;C03;    · Average delay = 0.0056 s
369.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
369.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
369.004999999999995;A1;C03;    · Associated reward = 0.180071
369.004999999999995;A1;F00; ComputeNewConfiguration()
369.004999999999995;A1;F00; SendNewConfigurationToAp()
369.004999999999995;A1;C03;  - Action (4):
369.004999999999995;A1;C03;    · channel = 0
369.004999999999995;A1;C03;    · cca = -78.000000 dBm
369.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
369.004999999999995;A1;C03;    · max_bandwidth = 1
369.004999999999995;A1;C00;  - Next request to be sent at 370.005000
370.004999999999995;A1;F00; RequestInformationToAp() (request #369)
370.004999999999995;A1;F00; InportReceivingInformationFromAp()
370.004999999999995;A1;C03;  - Action (4):
370.004999999999995;A1;C03;    · channel = 0
370.004999999999995;A1;C03;    · cca = -78.000000 dBm
370.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
370.004999999999995;A1;C03;    · max_bandwidth = 1
370.004999999999995;A1;C03;  - Performance:
370.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
370.004999999999995;A1;C03;    · Average delay = 0.0056 s
370.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
370.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
370.004999999999995;A1;C03;    · Associated reward = 0.180071
370.004999999999995;A1;F00; ComputeNewConfiguration()
370.004999999999995;A1;F00; SendNewConfigurationToAp()
370.004999999999995;A1;C03;  - Action (4):
370.004999999999995;A1;C03;    · channel = 0
370.004999999999995;A1;C03;    · cca = -78.000000 dBm
370.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
370.004999999999995;A1;C03;    · max_bandwidth = 1
370.004999999999995;A1;C00;  - Next request to be sent at 371.005000
371.004999999999995;A1;F00; RequestInformationToAp() (request #370)
371.004999999999995;A1;F00; InportReceivingInformationFromAp()
371.004999999999995;A1;C03;  - Action (4):
371.004999999999995;A1;C03;    · channel = 0
371.004999999999995;A1;C03;    · cca = -78.000000 dBm
371.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
371.004999999999995;A1;C03;    · max_bandwidth = 1
371.004999999999995;A1;C03;  - Performance:
371.004999999999995;A1;C03;    · Average throughput = 76.14 Mbps
371.004999999999995;A1;C03;    · Average delay = 0.0056 s
371.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
371.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
371.004999999999995;A1;C03;    · Associated reward = 0.138122
371.004999999999995;A1;F00; ComputeNewConfiguration()
371.004999999999995;A1;F00; SendNewConfigurationToAp()
371.004999999999995;A1;C03;  - Action (4):
371.004999999999995;A1;C03;    · channel = 0
371.004999999999995;A1;C03;    · cca = -78.000000 dBm
371.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
371.004999999999995;A1;C03;    · max_bandwidth = 1
371.004999999999995;A1;C00;  - Next request to be sent at 372.005000
372.004999999999995;A1;F00; RequestInformationToAp() (request #371)
372.004999999999995;A1;F00; InportReceivingInformationFromAp()
372.004999999999995;A1;C03;  - Action (4):
372.004999999999995;A1;C03;    · channel = 0
372.004999999999995;A1;C03;    · cca = -78.000000 dBm
372.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
372.004999999999995;A1;C03;    · max_bandwidth = 1
372.004999999999995;A1;C03;  - Performance:
372.004999999999995;A1;C03;    · Average throughput = 4.51 Mbps
372.004999999999995;A1;C03;    · Average delay = 0.0056 s
372.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
372.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
372.004999999999995;A1;C03;    · Associated reward = 0.008185
372.004999999999995;A1;F00; ComputeNewConfiguration()
372.004999999999995;A1;F00; SendNewConfigurationToAp()
372.004999999999995;A1;C03;  - Action (4):
372.004999999999995;A1;C03;    · channel = 0
372.004999999999995;A1;C03;    · cca = -78.000000 dBm
372.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
372.004999999999995;A1;C03;    · max_bandwidth = 1
372.004999999999995;A1;C00;  - Next request to be sent at 373.005000
373.004999999999995;A1;F00; RequestInformationToAp() (request #372)
373.004999999999995;A1;F00; InportReceivingInformationFromAp()
373.004999999999995;A1;C03;  - Action (4):
373.004999999999995;A1;C03;    · channel = 0
373.004999999999995;A1;C03;    · cca = -78.000000 dBm
373.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
373.004999999999995;A1;C03;    · max_bandwidth = 1
373.004999999999995;A1;C03;  - Performance:
373.004999999999995;A1;C03;    · Average throughput = 55.84 Mbps
373.004999999999995;A1;C03;    · Average delay = 0.0056 s
373.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
373.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
373.004999999999995;A1;C03;    · Associated reward = 0.101290
373.004999999999995;A1;F00; ComputeNewConfiguration()
373.004999999999995;A1;F00; SendNewConfigurationToAp()
373.004999999999995;A1;C03;  - Action (4):
373.004999999999995;A1;C03;    · channel = 0
373.004999999999995;A1;C03;    · cca = -78.000000 dBm
373.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
373.004999999999995;A1;C03;    · max_bandwidth = 1
373.004999999999995;A1;C00;  - Next request to be sent at 374.005000
374.004999999999995;A1;F00; RequestInformationToAp() (request #373)
374.004999999999995;A1;F00; InportReceivingInformationFromAp()
374.004999999999995;A1;C03;  - Action (4):
374.004999999999995;A1;C03;    · channel = 0
374.004999999999995;A1;C03;    · cca = -78.000000 dBm
374.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
374.004999999999995;A1;C03;    · max_bandwidth = 1
374.004999999999995;A1;C03;  - Performance:
374.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
374.004999999999995;A1;C03;    · Average delay = 0.0056 s
